# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1420702289.062,1420.702289062,7.666737609133e-01,3
1420702875.000,1420.702875000,7.666103781664e-01,3
1420703460.938,1420.703460938,7.637376663444e-01,3
1420704046.875,1420.704046875,7.651170746745e-01,3
1420704632.812,1420.704632812,7.658287124076e-01,3
1420705218.750,1420.705218750,7.670229396984e-01,3
1420705804.688,1420.705804688,7.679589619955e-01,3
1420706390.625,1420.706390625,7.651510556787e-01,3
1420706976.562,1420.706976562,7.671979804092e-01,3
1420707562.500,1420.707562500,7.663718842556e-01,3
1420708148.438,1420.708148438,7.676301493046e-01,3
1420708734.375,1420.708734375,7.656339185342e-01,3
1420709320.312,1420.709320312,7.662633721974e-01,3
1420709906.250,1420.709906250,7.639997516244e-01,3
1420710492.188,1420.710492188,7.692139094360e-01,3
1420711078.125,1420.711078125,7.722777467354e-01,3
1420711664.062,1420.711664062,7.688367807019e-01,3
1420712250.000,1420.712250000,7.685333072741e-01,3
1420712835.938,1420.712835938,7.690513599403e-01,3
1420713421.875,1420.713421875,7.634978871419e-01,3
1420714007.812,1420.714007812,7.609759710375e-01,3
1420714593.750,1420.714593750,7.612934774560e-01,3
1420715179.688,1420.715179688,7.708163647857e-01,3
1420715765.625,1420.715765625,7.714397515023e-01,3
1420716351.562,1420.716351562,7.684704380423e-01,3
1420716937.500,1420.716937500,7.635098941324e-01,3
1420717523.438,1420.717523438,7.647093417718e-01,3
1420718109.375,1420.718109375,7.663908652420e-01,3
1420718695.312,1420.718695312,7.683941994480e-01,3
1420719281.250,1420.719281250,7.700727634412e-01,3
1420719867.188,1420.719867188,7.662410671408e-01,3
1420720453.125,1420.720453125,7.636540821047e-01,3
1420721039.062,1420.721039062,7.623144640303e-01,3
1420721625.000,1420.721625000,7.634658195770e-01,3
1420722210.938,1420.722210938,7.671850542902e-01,3
1420722796.875,1420.722796875,7.634490201206e-01,3
1420723382.812,1420.723382812,7.619831114798e-01,3
1420723968.750,1420.723968750,7.692769989590e-01,3
1420724554.688,1420.724554688,7.644310644336e-01,3
1420725140.625,1420.725140625,7.641119433265e-01,3
1420725726.562,1420.725726562,7.649577743010e-01,3
1420726312.500,1420.726312500,7.661164900552e-01,3
1420726898.438,1420.726898438,7.587082865806e-01,3
1420727484.375,1420.727484375,7.596321253879e-01,3
1420728070.312,1420.728070312,7.688539334395e-01,3
1420728656.250,1420.728656250,7.751139339159e-01,3
1420729242.188,1420.729242188,7.680409418933e-01,3
1420729828.125,1420.729828125,7.688302817301e-01,3
1420730414.062,1420.730414062,7.696799072673e-01,3
1420731000.000,1420.731000000,7.614483820782e-01,3
1420731585.938,1420.731585938,7.650309372272e-01,3
1420732171.875,1420.732171875,7.684219057780e-01,3
1420732757.812,1420.732757812,7.706790723336e-01,3
1420733343.750,1420.733343750,7.736612175681e-01,3
1420733929.688,1420.733929688,7.700824239564e-01,3
1420734515.625,1420.734515625,7.661449949421e-01,3
1420735101.562,1420.735101562,7.632684069588e-01,3
1420735687.500,1420.735687500,7.612401319905e-01,3
1420736273.438,1420.736273438,7.659833706524e-01,3
1420736859.375,1420.736859375,7.665902149077e-01,3
1420737445.312,1420.737445312,7.654000407170e-01,3
1420738031.250,1420.738031250,7.638435726081e-01,3
1420738617.188,1420.738617188,7.626185526458e-01,3
1420739203.125,1420.739203125,7.654491474836e-01,3
1420739789.062,1420.739789062,7.676831665308e-01,3
1420740375.000,1420.740375000,7.664372488586e-01,3
1420740960.938,1420.740960938,7.654193764115e-01,3
1420741546.875,1420.741546875,7.693411334680e-01,3
1420742132.812,1420.742132812,7.630645824098e-01,3
1420742718.750,1420.742718750,7.648056654330e-01,3
1420743304.688,1420.743304688,7.660720580872e-01,3
1420743890.625,1420.743890625,7.676796962300e-01,3
1420744476.562,1420.744476562,7.612872082076e-01,3
1420745062.500,1420.745062500,7.670749478054e-01,3
1420745648.438,1420.745648438,7.657635796883e-01,3
1420746234.375,1420.746234375,7.642335289573e-01,3
1420746820.312,1420.746820312,7.675316016390e-01,3
1420747406.250,1420.747406250,7.745352883353e-01,3
1420747992.188,1420.747992188,7.690238455223e-01,3
1420748578.125,1420.748578125,7.664807069591e-01,3
1420749164.062,1420.749164062,7.649348134777e-01,3
1420749750.000,1420.749750000,7.594920076021e-01,3
1420750335.938,1420.750335938,7.643064644901e-01,3
1420750921.875,1420.750921875,7.678621658559e-01,3
1420751507.812,1420.751507812,7.654666556116e-01,3
1420752093.750,1420.752093750,7.616529889518e-01,3
1420752679.688,1420.752679688,7.691888959309e-01,3
1420753265.625,1420.753265625,7.682125412781e-01,3
1420753851.562,1420.753851562,7.699946073691e-01,3
1420754437.500,1420.754437500,7.729070223105e-01,3
1420755023.438,1420.755023438,7.736159102057e-01,3
1420755609.375,1420.755609375,7.639477956155e-01,3
1420756195.312,1420.756195312,7.607827782581e-01,3
1420756781.250,1420.756781250,7.637735679839e-01,3
1420757367.188,1420.757367188,7.664915157760e-01,3
1420757953.125,1420.757953125,7.675656890800e-01,3
1420758539.062,1420.758539062,7.670788913660e-01,3
1420759125.000,1420.759125000,7.668883832820e-01,3
1420759710.938,1420.759710938,7.695585241745e-01,3
1420760296.875,1420.760296875,7.687569270722e-01,3
1420760882.812,1420.760882812,7.616223317972e-01,3
1420761468.750,1420.761468750,7.659846405229e-01,3
1420762054.688,1420.762054688,7.677455690787e-01,3
1420762640.625,1420.762640625,7.617509573505e-01,3
1420763226.562,1420.763226562,7.607918499533e-01,3
1420763812.500,1420.763812500,7.612350550036e-01,3
1420764398.438,1420.764398438,7.633931194789e-01,3
1420764984.375,1420.764984375,7.674005585715e-01,3
1420765570.312,1420.765570312,7.682108401522e-01,3
1420766156.250,1420.766156250,7.644158787192e-01,3
1420766742.188,1420.766742188,7.672586673515e-01,3
1420767328.125,1420.767328125,7.670105590314e-01,3
1420767914.062,1420.767914062,7.666161644958e-01,3
1420768500.000,1420.768500000,7.625072961041e-01,3
1420769085.938,1420.769085938,7.651201368962e-01,3
1420769671.875,1420.769671875,7.608266470637e-01,3
1420770257.812,1420.770257812,7.639220226868e-01,3
1420770843.750,1420.770843750,7.647754741162e-01,3
1420771429.688,1420.771429688,7.663428799477e-01,3
1420772015.625,1420.772015625,7.626755445481e-01,3
1420772601.562,1420.772601562,7.679722543430e-01,3
1420773187.500,1420.773187500,7.667040735383e-01,3
1420773773.438,1420.773773438,7.616654213602e-01,3
1420774359.375,1420.774359375,7.600149258253e-01,3
1420774945.312,1420.774945312,7.643883417112e-01,3
1420775531.250,1420.775531250,7.692694386335e-01,3
1420776117.188,1420.776117188,7.679756604766e-01,3
1420776703.125,1420.776703125,7.634066537705e-01,3
1420777289.062,1420.777289062,7.644495786148e-01,3
1420777875.000,1420.777875000,7.640934162618e-01,3
1420778460.938,1420.778460938,7.628777838930e-01,3
1420779046.875,1420.779046875,7.583905731904e-01,3
1420779632.812,1420.779632812,7.610840100264e-01,3
1420780218.750,1420.780218750,7.672509089385e-01,3
1420780804.688,1420.780804688,7.647111322870e-01,3
1420781390.625,1420.781390625,7.652099913234e-01,3
1420781976.562,1420.781976562,7.636436603057e-01,3
1420782562.500,1420.782562500,7.609241198101e-01,3
1420783148.438,1420.783148438,7.679402075649e-01,3
1420783734.375,1420.783734375,7.667409617561e-01,3
1420784320.312,1420.784320312,7.676525123451e-01,3
1420784906.250,1420.784906250,7.681652561125e-01,3
1420785492.188,1420.785492188,7.654305681525e-01,3
1420786078.125,1420.786078125,7.629614447288e-01,3
1420786664.062,1420.786664062,7.634914584446e-01,3
1420787250.000,1420.787250000,7.652026717220e-01,3
1420787835.938,1420.787835938,7.628624618976e-01,3
1420788421.875,1420.788421875,7.664899663278e-01,3
1420789007.812,1420.789007812,7.670953292247e-01,3
1420789593.750,1420.789593750,7.654164903678e-01,3
1420790179.688,1420.790179688,7.707028791777e-01,3
1420790765.625,1420.790765625,7.697647270378e-01,3
1420791351.562,1420.791351562,7.619946177455e-01,3
1420791937.500,1420.791937500,7.590778482910e-01,3
1420792523.438,1420.792523438,7.606254942149e-01,3
1420793109.375,1420.793109375,7.622041131525e-01,3
1420793695.312,1420.793695312,7.607626256238e-01,3
1420794281.250,1420.794281250,7.649757447118e-01,3
1420794867.188,1420.794867188,7.717338635998e-01,3
1420795453.125,1420.795453125,7.754796582936e-01,3
1420796039.062,1420.796039062,7.685299017682e-01,3
1420796625.000,1420.796625000,7.659974663208e-01,3
1420797210.938,1420.797210938,7.651509292329e-01,3
1420797796.875,1420.797796875,7.682270134499e-01,3
1420798382.812,1420.798382812,7.619145433028e-01,3
1420798968.750,1420.798968750,7.588548836717e-01,3
1420799554.688,1420.799554688,7.637719113290e-01,3
1420800140.625,1420.800140625,7.680659836885e-01,3
1420800726.562,1420.800726562,7.742197829105e-01,3
1420801312.500,1420.801312500,7.694273281718e-01,3
1420801898.438,1420.801898438,7.671189899756e-01,3
1420802484.375,1420.802484375,7.586524466601e-01,3
1420803070.312,1420.803070312,7.602962385236e-01,3
1420803656.250,1420.803656250,7.663395138601e-01,3
1420804242.188,1420.804242188,7.686393756474e-01,3
1420804828.125,1420.804828125,7.662053317925e-01,3
1420805414.062,1420.805414062,7.671034964704e-01,3
1420806000.000,1420.806000000,7.674274667009e-01,3
1420806585.938,1420.806585938,7.669260084089e-01,3
1420807171.875,1420.807171875,7.601694400048e-01,3
1420807757.812,1420.807757812,7.581945154238e-01,3
1420808343.750,1420.808343750,7.570109839329e-01,3
1420808929.688,1420.808929688,7.622746623634e-01,3
1420809515.625,1420.809515625,7.660497574209e-01,3
1420810101.562,1420.810101562,7.618851674602e-01,3
1420810687.500,1420.810687500,7.588204615577e-01,3
1420811273.438,1420.811273438,7.620642422936e-01,3
1420811859.375,1420.811859375,7.654268666972e-01,3
1420812445.312,1420.812445312,7.565866129128e-01,3
1420813031.250,1420.813031250,7.597496744615e-01,3
1420813617.188,1420.813617188,7.658522518235e-01,3
1420814203.125,1420.814203125,7.645107184891e-01,3
1420814789.062,1420.814789062,7.679244917769e-01,3
1420815375.000,1420.815375000,7.624212820902e-01,3
1420815960.938,1420.815960938,7.574212483294e-01,3
1420816546.875,1420.816546875,7.574699927142e-01,3
1420817132.812,1420.817132812,7.593276091929e-01,3
1420817718.750,1420.817718750,7.557635836391e-01,3
1420818304.688,1420.818304688,7.575441739110e-01,3
1420818890.625,1420.818890625,7.637952597302e-01,3
1420819476.562,1420.819476562,7.656811717704e-01,3
1420820062.500,1420.820062500,7.605317902564e-01,3
1420820648.438,1420.820648438,7.618861071918e-01,3
1420821234.375,1420.821234375,7.657406586800e-01,3
1420821820.312,1420.821820312,7.627157472759e-01,3
1420822406.250,1420.822406250,7.621768592333e-01,3
1420822992.188,1420.822992188,7.613319159122e-01,3
1420823578.125,1420.823578125,7.597059533182e-01,3
1420824164.062,1420.824164062,7.647477274706e-01,3
1420824750.000,1420.824750000,7.625052327936e-01,3
1420825335.938,1420.825335938,7.609755528971e-01,3
1420825921.875,1420.825921875,7.678152527621e-01,3
1420826507.812,1420.826507812,7.717506452938e-01,3
1420827093.750,1420.827093750,7.656349044285e-01,3
1420827679.688,1420.827679688,7.643305722736e-01,3
1420828265.625,1420.828265625,7.641635188214e-01,3
1420828851.562,1420.828851562,7.568362222973e-01,3
1420829437.500,1420.829437500,7.584909415120e-01,3
1420830023.438,1420.830023438,7.618979154944e-01,3
1420830609.375,1420.830609375,7.623625842854e-01,3
1420831195.312,1420.831195312,7.654718123751e-01,3
1420831781.250,1420.831781250,7.623712634446e-01,3
1420832367.188,1420.832367188,7.637758751985e-01,3
1420832953.125,1420.832953125,7.651886748626e-01,3
1420833539.062,1420.833539062,7.617050532073e-01,3
1420834125.000,1420.834125000,7.689482496584e-01,3
1420834710.938,1420.834710938,7.688998614849e-01,3
1420835296.875,1420.835296875,7.622044305280e-01,3
1420835882.812,1420.835882812,7.595684269388e-01,3
1420836468.750,1420.836468750,7.655749374802e-01,3
1420837054.688,1420.837054688,7.626917815691e-01,3
1420837640.625,1420.837640625,7.647480889574e-01,3
1420838226.562,1420.838226562,7.696049894216e-01,3
1420838812.500,1420.838812500,7.682419128939e-01,3
1420839398.438,1420.839398438,7.628735446571e-01,3
1420839984.375,1420.839984375,7.621126952041e-01,3
1420840570.312,1420.840570312,7.620928152595e-01,3
1420841156.250,1420.841156250,7.634249156480e-01,3
1420841742.188,1420.841742188,7.661266391524e-01,3
1420842328.125,1420.842328125,7.581597500767e-01,3
1420842914.062,1420.842914062,7.576352461094e-01,3
1420843500.000,1420.843500000,7.635708707078e-01,3
1420844085.938,1420.844085938,7.628201314563e-01,3
1420844671.875,1420.844671875,7.622329361126e-01,3
1420845257.812,1420.845257812,7.618610006181e-01,3
1420845843.750,1420.845843750,7.620606310012e-01,3
1420846429.688,1420.846429688,7.627143801481e-01,3
1420847015.625,1420.847015625,7.647188786667e-01,3
1420847601.562,1420.847601562,7.649679534452e-01,3
1420848187.500,1420.848187500,7.610632442819e-01,3
1420848773.438,1420.848773438,7.555263339215e-01,3
1420849359.375,1420.849359375,7.638229041642e-01,3
1420849945.312,1420.849945312,7.666167080396e-01,3
1420850531.250,1420.850531250,7.625267583047e-01,3
1420851117.188,1420.851117188,7.649016009305e-01,3
1420851703.125,1420.851703125,7.627033052231e-01,3
1420852289.062,1420.852289062,7.618054596076e-01,3
1420852875.000,1420.852875000,7.602016789069e-01,3
1420853460.938,1420.853460938,7.582728276717e-01,3
1420854046.875,1420.854046875,7.670757909035e-01,3
1420854632.812,1420.854632812,7.608013078269e-01,3
1420855218.750,1420.855218750,7.608477122931e-01,3
1420855804.688,1420.855804688,7.591573739506e-01,3
1420856390.625,1420.856390625,7.607384376081e-01,3
1420856976.562,1420.856976562,7.627425637712e-01,3
1420857562.500,1420.857562500,7.621498379777e-01,3
1420858148.438,1420.858148438,7.634954582530e-01,3
1420858734.375,1420.858734375,7.655916482831e-01,3
1420859320.312,1420.859320312,7.620220411900e-01,3
1420859906.250,1420.859906250,7.599262211017e-01,3
1420860492.188,1420.860492188,7.615166887347e-01,3
1420861078.125,1420.861078125,7.638887401489e-01,3
1420861664.062,1420.861664062,7.680703084162e-01,3
1420862250.000,1420.862250000,7.673173358232e-01,3
1420862835.938,1420.862835938,7.635230412664e-01,3
1420863421.875,1420.863421875,7.647880991860e-01,3
1420864007.812,1420.864007812,7.658240362795e-01,3
1420864593.750,1420.864593750,7.671641245203e-01,3
1420865179.688,1420.865179688,7.633178613856e-01,3
1420865765.625,1420.865765625,7.629981633490e-01,3
1420866351.562,1420.866351562,7.689935527442e-01,3
1420866937.500,1420.866937500,7.704680697744e-01,3
1420867523.438,1420.867523438,7.689857592403e-01,3
1420868109.375,1420.868109375,7.644262561785e-01,3
1420868695.312,1420.868695312,7.627304985327e-01,3
1420869281.250,1420.869281250,7.642706379133e-01,3
1420869867.188,1420.869867188,7.637297992669e-01,3
1420870453.125,1420.870453125,7.607703268363e-01,3
1420871039.062,1420.871039062,7.651709482084e-01,3
1420871625.000,1420.871625000,7.685243405115e-01,3
1420872210.938,1420.872210938,7.606086066393e-01,3
1420872796.875,1420.872796875,7.626646759800e-01,3
1420873382.812,1420.873382812,7.597244782813e-01,3
1420873968.750,1420.873968750,7.638561670137e-01,3
1420874554.688,1420.874554688,7.705166564263e-01,3
1420875140.625,1420.875140625,7.661333534524e-01,3
1420875726.562,1420.875726562,7.639753711313e-01,3
1420876312.500,1420.876312500,7.623487744919e-01,3
1420876898.438,1420.876898438,7.621422072408e-01,3
1420877484.375,1420.877484375,7.645601862987e-01,3
1420878070.312,1420.878070312,7.656675226519e-01,3
1420878656.250,1420.878656250,7.704774274089e-01,3
1420879242.188,1420.879242188,7.683170830711e-01,3
1420879828.125,1420.879828125,7.651750647426e-01,3
1420880414.062,1420.880414062,7.626455623146e-01,3
1420881000.000,1420.881000000,7.627948613581e-01,3
1420881585.938,1420.881585938,7.679157327150e-01,3
1420882171.875,1420.882171875,7.637748825172e-01,3
1420882757.812,1420.882757812,7.601619163357e-01,3
1420883343.750,1420.883343750,7.669867098200e-01,3
1420883929.688,1420.883929688,7.619675858124e-01,3
1420884515.625,1420.884515625,7.581905371835e-01,3
1420885101.562,1420.885101562,7.605208862220e-01,3
1420885687.500,1420.885687500,7.604717875570e-01,3
1420886273.438,1420.886273438,7.607264944614e-01,3
1420886859.375,1420.886859375,7.571655595744e-01,3
1420887445.312,1420.887445312,7.589119987931e-01,3
1420888031.250,1420.888031250,7.618571758841e-01,3
1420888617.188,1420.888617188,7.591940560035e-01,3
1420889203.125,1420.889203125,7.614714162745e-01,3
1420889789.062,1420.889789062,7.666423256450e-01,3
1420890375.000,1420.890375000,7.649021651587e-01,3
1420890960.938,1420.890960938,7.671421583467e-01,3
1420891546.875,1420.891546875,7.642875616873e-01,3
1420892132.812,1420.892132812,7.609913559692e-01,3
1420892718.750,1420.892718750,7.582776194670e-01,3
1420893304.688,1420.893304688,7.600786778388e-01,3
1420893890.625,1420.893890625,7.590109553681e-01,3
1420894476.562,1420.894476562,7.601756762787e-01,3
1420895062.500,1420.895062500,7.626833395597e-01,3
1420895648.438,1420.895648438,7.650194823462e-01,3
1420896234.375,1420.896234375,7.614404742598e-01,3
1420896820.312,1420.896820312,7.609577038947e-01,3
1420897406.250,1420.897406250,7.595372013287e-01,3
1420897992.188,1420.897992188,7.675048279848e-01,3
1420898578.125,1420.898578125,7.741253753207e-01,3
1420899164.062,1420.899164062,7.709361073601e-01,3
1420899750.000,1420.899750000,7.680136608714e-01,3
1420900335.938,1420.900335938,7.659274122019e-01,3
1420900921.875,1420.900921875,7.612452579072e-01,3
1420901507.812,1420.901507812,7.622079526175e-01,3
1420902093.750,1420.902093750,7.663306657217e-01,3
1420902679.688,1420.902679688,7.716178608649e-01,3
1420903265.625,1420.903265625,7.687314857534e-01,3
1420903851.562,1420.903851562,7.627889718841e-01,3
1420904437.500,1420.904437500,7.657450821640e-01,3
1420905023.438,1420.905023438,7.676024441790e-01,3
1420905609.375,1420.905609375,7.677596629462e-01,3
1420906195.312,1420.906195312,7.702401432919e-01,3
1420906781.250,1420.906781250,7.656682850826e-01,3
1420907367.188,1420.907367188,7.634299742555e-01,3
1420907953.125,1420.907953125,7.591562093178e-01,3
1420908539.062,1420.908539062,7.596304377175e-01,3
1420909125.000,1420.909125000,7.624665605658e-01,3
1420909710.938,1420.909710938,7.654567917030e-01,3
1420910296.875,1420.910296875,7.640665558268e-01,3
1420910882.812,1420.910882812,7.598009428260e-01,3
1420911468.750,1420.911468750,7.615153487029e-01,3
1420912054.688,1420.912054688,7.618413921856e-01,3
1420912640.625,1420.912640625,7.595131573747e-01,3
1420913226.562,1420.913226562,7.680655804994e-01,3
1420913812.500,1420.913812500,7.621289440743e-01,3
1420914398.438,1420.914398438,7.593768464652e-01,3
1420914984.375,1420.914984375,7.647518310812e-01,3
1420915570.312,1420.915570312,7.647721111374e-01,3
1420916156.250,1420.916156250,7.603304764539e-01,3
1420916742.188,1420.916742188,7.571908196223e-01,3
1420917328.125,1420.917328125,7.586155924504e-01,3
1420917914.062,1420.917914062,7.594574242852e-01,3
1420918500.000,1420.918500000,7.626729425539e-01,3
1420919085.938,1420.919085938,7.594082704249e-01,3
1420919671.875,1420.919671875,7.571469278709e-01,3
1420920257.812,1420.920257812,7.613331885209e-01,3
1420920843.750,1420.920843750,7.678609867634e-01,3
1420921429.688,1420.921429688,7.711448546486e-01,3
1420922015.625,1420.922015625,7.707281124236e-01,3
1420922601.562,1420.922601562,7.636104535721e-01,3
1420923187.500,1420.923187500,7.624393482512e-01,3
1420923773.438,1420.923773438,7.669791853464e-01,3
1420924359.375,1420.924359375,7.676378931485e-01,3
1420924945.312,1420.924945312,7.655363955214e-01,3
1420925531.250,1420.925531250,7.651327131038e-01,3
1420926117.188,1420.926117188,7.642307055512e-01,3
1420926703.125,1420.926703125,7.640503788343e-01,3
1420927289.062,1420.927289062,7.625484044623e-01,3
1420927875.000,1420.927875000,7.600141448750e-01,3
1420928460.938,1420.928460938,7.603004618579e-01,3
1420929046.875,1420.929046875,7.621090047597e-01,3
1420929632.812,1420.929632812,7.574763396454e-01,3
1420930218.750,1420.930218750,7.630142730387e-01,3
1420930804.688,1420.930804688,7.639282316478e-01,3
1420931390.625,1420.931390625,7.639430702553e-01,3
1420931976.562,1420.931976562,7.632355974617e-01,3
1420932562.500,1420.932562500,7.591814262307e-01,3
1420933148.438,1420.933148438,7.643710959234e-01,3
1420933734.375,1420.933734375,7.648092883214e-01,3
1420934320.312,1420.934320312,7.680882605070e-01,3
1420934906.250,1420.934906250,7.637214737193e-01,3
1420935492.188,1420.935492188,7.656982099437e-01,3
1420936078.125,1420.936078125,7.626395021963e-01,3
1420936664.062,1420.936664062,7.632542531908e-01,3
1420937250.000,1420.937250000,7.627698693140e-01,3
1420937835.938,1420.937835938,7.611143666262e-01,3
1420938421.875,1420.938421875,7.630420935646e-01,3
1420939007.812,1420.939007812,7.603913097698e-01,3
1420939593.750,1420.939593750,7.576142408900e-01,3
1420940179.688,1420.940179688,7.616116896454e-01,3
1420940765.625,1420.940765625,7.698481017646e-01,3
1420941351.562,1420.941351562,7.675530285552e-01,3
1420941937.500,1420.941937500,7.651855210708e-01,3
1420942523.438,1420.942523438,7.666994212943e-01,3
1420943109.375,1420.943109375,7.636414635032e-01,3
1420943695.312,1420.943695312,7.624780606479e-01,3
1420944281.250,1420.944281250,7.658854029254e-01,3
1420944867.188,1420.944867188,7.642591825595e-01,3
1420945453.125,1420.945453125,7.611865153667e-01,3
1420946039.062,1420.946039062,7.634036105540e-01,3
1420946625.000,1420.946625000,7.663564854578e-01,3
1420947210.938,1420.947210938,7.690032838815e-01,3
1420947796.875,1420.947796875,7.706975262887e-01,3
1420948382.812,1420.948382812,7.732344369529e-01,3
1420948968.750,1420.948968750,7.701771752718e-01,3
1420949554.688,1420.949554688,7.657485844759e-01,3
1420950140.625,1420.950140625,7.639120152228e-01,3
1420950726.562,1420.950726562,7.606313439468e-01,3
1420951312.500,1420.951312500,7.617536724888e-01,3
1420951898.438,1420.951898438,7.648939772137e-01,3
1420952484.375,1420.952484375,7.656141894655e-01,3
1420953070.312,1420.953070312,7.622746123800e-01,3
1420953656.250,1420.953656250,7.562458583292e-01,3
1420954242.188,1420.954242188,7.572949192576e-01,3
1420954828.125,1420.954828125,7.663230514840e-01,3
1420955414.062,1420.955414062,7.681428901016e-01,3
1420956000.000,1420.956000000,7.700129281123e-01,3
1420956585.938,1420.956585938,7.633154080757e-01,3
1420957171.875,1420.957171875,7.575831723156e-01,3
1420957757.812,1420.957757812,7.604839847204e-01,3
1420958343.750,1420.958343750,7.674313106402e-01,3
1420958929.688,1420.958929688,7.660687739255e-01,3
1420959515.625,1420.959515625,7.619550277624e-01,3
1420960101.562,1420.960101562,7.623050038505e-01,3
1420960687.500,1420.960687500,7.656608118829e-01,3
1420961273.438,1420.961273438,7.655084540812e-01,3
1420961859.375,1420.961859375,7.667867215450e-01,3
1420962445.312,1420.962445312,7.626158981356e-01,3
1420963031.250,1420.963031250,7.617930812233e-01,3
1420963617.188,1420.963617188,7.632944712324e-01,3
1420964203.125,1420.964203125,7.624391563966e-01,3
1420964789.062,1420.964789062,7.614302035825e-01,3
1420965375.000,1420.965375000,7.656561807486e-01,3
1420965960.938,1420.965960938,7.677628855313e-01,3
1420966546.875,1420.966546875,7.645884388509e-01,3
1420967132.812,1420.967132812,7.613095274439e-01,3
1420967718.750,1420.967718750,7.570564284713e-01,3
1420968304.688,1420.968304688,7.645405891270e-01,3
1420968890.625,1420.968890625,7.628644148324e-01,3
1420969476.562,1420.969476562,7.640898713750e-01,3
1420970062.500,1420.970062500,7.654818023956e-01,3
1420970648.438,1420.970648438,7.666395645733e-01,3
1420971234.375,1420.971234375,7.677544054584e-01,3
1420971820.312,1420.971820312,7.639842155062e-01,3
1420972406.250,1420.972406250,7.647893767392e-01,3
1420972992.188,1420.972992188,7.658497598511e-01,3
1420973578.125,1420.973578125,7.678506811646e-01,3
1420974164.062,1420.974164062,7.644400834649e-01,3
1420974750.000,1420.974750000,7.644752860446e-01,3
1420975335.938,1420.975335938,7.638557412843e-01,3
1420975921.875,1420.975921875,7.608916081859e-01,3
1420976507.812,1420.976507812,7.597637846523e-01,3
1420977093.750,1420.977093750,7.592234943871e-01,3
1420977679.688,1420.977679688,7.549596672118e-01,3
1420978265.625,1420.978265625,7.573032765143e-01,3
1420978851.562,1420.978851562,7.606222904610e-01,3
1420979437.500,1420.979437500,7.632316087416e-01,3
1420980023.438,1420.980023438,7.621653603010e-01,3
1420980609.375,1420.980609375,7.629939034430e-01,3
1420981195.312,1420.981195312,7.646870474153e-01,3
1420981781.250,1420.981781250,7.619296159527e-01,3
1420982367.188,1420.982367188,7.646111143802e-01,3
1420982953.125,1420.982953125,7.669414791963e-01,3
1420983539.062,1420.983539062,7.693001854080e-01,3
1420984125.000,1420.984125000,7.663060455202e-01,3
1420984710.938,1420.984710938,7.661445247141e-01,3
1420985296.875,1420.985296875,7.639485752396e-01,3
1420985882.812,1420.985882812,7.661880727436e-01,3
1420986468.750,1420.986468750,7.659604998599e-01,3
1420987054.688,1420.987054688,7.625090201958e-01,3
1420987640.625,1420.987640625,7.623484737196e-01,3
1420988226.562,1420.988226562,7.646069643499e-01,3
1420988812.500,1420.988812500,7.626443672161e-01,3
1420989398.438,1420.989398438,7.595777990436e-01,3
1420989984.375,1420.989984375,7.658875579755e-01,3
1420990570.312,1420.990570312,7.640388399207e-01,3
1420991156.250,1420.991156250,7.581702380733e-01,3
1420991742.188,1420.991742188,7.591472526726e-01,3
1420992328.125,1420.992328125,7.612127462211e-01,3
1420992914.062,1420.992914062,7.599217857766e-01,3
1420993500.000,1420.993500000,7.605406302808e-01,3
1420994085.938,1420.994085938,7.591470290327e-01,3
1420994671.875,1420.994671875,7.646456498891e-01,3
1420995257.812,1420.995257812,7.676452426979e-01,3
1420995843.750,1420.995843750,7.647976852056e-01,3
1420996429.688,1420.996429688,7.629307514922e-01,3
1420997015.625,1420.997015625,7.622296022545e-01,3
1420997601.562,1420.997601562,7.647529262440e-01,3
1420998187.500,1420.998187500,7.682243637974e-01,3
1420998773.438,1420.998773438,7.643841561702e-01,3
1420999359.375,1420.999359375,7.609317129359e-01,3
1420999945.312,1420.999945312,7.619491759326e-01,3
1421000531.250,1421.000531250,7.594868673823e-01,3
1421001117.188,1421.001117188,7.634683070833e-01,3
1421001703.125,1421.001703125,7.645796814066e-01,3
1421002289.062,1421.002289062,7.635679094195e-01,3
1421002875.000,1421.002875000,7.631839311355e-01,3
1421003460.938,1421.003460938,7.593991837669e-01,3
1421004046.875,1421.004046875,7.609258675453e-01,3
1421004632.812,1421.004632812,7.636370947591e-01,3
1421005218.750,1421.005218750,7.606150061216e-01,3
1421005804.688,1421.005804688,7.615251892708e-01,3
1421006390.625,1421.006390625,7.582990194722e-01,3
1421006976.562,1421.006976562,7.665327331154e-01,3
1421007562.500,1421.007562500,7.687982670180e-01,3
1421008148.438,1421.008148438,7.640922978773e-01,3
1421008734.375,1421.008734375,7.587365770902e-01,3
1421009320.312,1421.009320312,7.575124150466e-01,3
