# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419752484.375,1419.752484375,9.854210974141e-10,8.968796006481e-10,1.098721719952e+00
1419753070.312,1419.753070312,9.844629697347e-10,8.969812618611e-10,1.097529024957e+00
1419753656.250,1419.753656250,9.719963263803e-10,9.039362657187e-10,1.075292986069e+00
1419754242.188,1419.754242188,9.761505547492e-10,9.007589312383e-10,1.083697891740e+00
1419754828.125,1419.754828125,9.841561750142e-10,8.948736531940e-10,1.099771092267e+00
1419755414.062,1419.755414062,9.885722807422e-10,8.958374121612e-10,1.103517521508e+00
1419756000.000,1419.756000000,9.859854402388e-10,8.956730417129e-10,1.100831882082e+00
1419756585.938,1419.756585938,9.739479421688e-10,8.997200128247e-10,1.082501142896e+00
1419757171.875,1419.757171875,9.786204465537e-10,9.025247778271e-10,1.084314215627e+00
1419757757.812,1419.757757812,9.869746877520e-10,9.005127577598e-10,1.096014108903e+00
1419758343.750,1419.758343750,9.704902017496e-10,9.060270006210e-10,1.071149315732e+00
1419758929.688,1419.758929688,9.710369135706e-10,8.962070828697e-10,1.083496138483e+00
1419759515.625,1419.759515625,9.898799441249e-10,8.861768766474e-10,1.117022989665e+00
1419760101.562,1419.760101562,9.954260594456e-10,8.935776074333e-10,1.113978294851e+00
1419760687.500,1419.760687500,9.849284554296e-10,8.900150836623e-10,1.106642430572e+00
1419761273.438,1419.761273438,9.782288866541e-10,8.773221042483e-10,1.115016801603e+00
1419761859.375,1419.761859375,9.755708933463e-10,8.823362345850e-10,1.105667947328e+00
1419762445.312,1419.762445312,9.749875923480e-10,8.956262732820e-10,1.088609860422e+00
1419763031.250,1419.763031250,9.786224803893e-10,8.910758101004e-10,1.098248285159e+00
1419763617.188,1419.763617188,9.768003428364e-10,8.814269968614e-10,1.108203341076e+00
1419764203.125,1419.764203125,9.705284850361e-10,8.804828054752e-10,1.102268526996e+00
1419764789.062,1419.764789062,9.789167639635e-10,8.942059550069e-10,1.094732995774e+00
1419765375.000,1419.765375000,9.881418750905e-10,8.851383640764e-10,1.116369954342e+00
1419765960.938,1419.765960938,9.736402664751e-10,8.774455887418e-10,1.109630362233e+00
1419766546.875,1419.766546875,9.694594299796e-10,8.830237640141e-10,1.097886002040e+00
1419767132.812,1419.767132812,9.680456157447e-10,8.995253361496e-10,1.076173818392e+00
1419767718.750,1419.767718750,9.719073838563e-10,8.981540384733e-10,1.082116588273e+00
1419768304.688,1419.768304688,9.757576286127e-10,8.874654606223e-10,1.099488004782e+00
1419768890.625,1419.768890625,9.768041088466e-10,8.956841755024e-10,1.090567563392e+00
1419769476.562,1419.769476562,9.688783239502e-10,8.865198193077e-10,1.092900917553e+00
1419770062.500,1419.770062500,9.751127372023e-10,8.794581884909e-10,1.108765317059e+00
1419770648.438,1419.770648438,9.771876998356e-10,8.818155587170e-10,1.108154296186e+00
1419771234.375,1419.771234375,9.724098698924e-10,8.835478364480e-10,1.100574105644e+00
1419771820.312,1419.771820312,9.650414794266e-10,8.870528456534e-10,1.087918813581e+00
1419772406.250,1419.772406250,9.572965088370e-10,8.882498233321e-10,1.077733407529e+00
1419772992.188,1419.772992188,9.650117302158e-10,8.787906219798e-10,1.098113368622e+00
1419773578.125,1419.773578125,9.699548768766e-10,8.843024408909e-10,1.096858757847e+00
1419774164.062,1419.774164062,9.652246358350e-10,8.795822725258e-10,1.097367086610e+00
1419774750.000,1419.774750000,9.681766036202e-10,8.855088790109e-10,1.093356178090e+00
1419775335.938,1419.775335938,9.735123292510e-10,8.886118094506e-10,1.095542866860e+00
1419775921.875,1419.775921875,9.701226571703e-10,8.890215966452e-10,1.091225073532e+00
1419776507.812,1419.776507812,9.639556904957e-10,8.854078708551e-10,1.088713712884e+00
1419777093.750,1419.777093750,9.641591794998e-10,8.786662405704e-10,1.097298536102e+00
1419777679.688,1419.777679688,9.788821491730e-10,8.812485891857e-10,1.110790032671e+00
1419778265.625,1419.778265625,9.739121131300e-10,8.831351133706e-10,1.102789480777e+00
1419778851.562,1419.778851562,9.636570450420e-10,8.852460754501e-10,1.088575337148e+00
1419779437.500,1419.779437500,9.685631113707e-10,8.750285446598e-10,1.106893160551e+00
1419780023.438,1419.780023438,9.701649814558e-10,8.735171434692e-10,1.110642176526e+00
1419780609.375,1419.780609375,9.811185670028e-10,8.752799158348e-10,1.120919775781e+00
1419781195.312,1419.781195312,9.751495422504e-10,8.682215374414e-10,1.123157512452e+00
1419781781.250,1419.781781250,9.786269681768e-10,8.712509505148e-10,1.123243501311e+00
1419782367.188,1419.782367188,9.721954967842e-10,8.784285533600e-10,1.106743961208e+00
1419782953.125,1419.782953125,9.599479567304e-10,8.782765853069e-10,1.092990491594e+00
1419783539.062,1419.783539062,9.517763140423e-10,8.786936282060e-10,1.083171976546e+00
1419784125.000,1419.784125000,9.511475836478e-10,8.719328142690e-10,1.090849625203e+00
1419784710.938,1419.784710938,9.576296654322e-10,8.722229944574e-10,1.097918389583e+00
1419785296.875,1419.785296875,9.782353363532e-10,8.709379958015e-10,1.123197450414e+00
1419785882.812,1419.785882812,9.780930319607e-10,8.746514181125e-10,1.118266102022e+00
1419786468.750,1419.786468750,9.600231229400e-10,8.789023560670e-10,1.092297814783e+00
1419787054.688,1419.787054688,9.465161461275e-10,8.796309170877e-10,1.076037833301e+00
1419787640.625,1419.787640625,9.469424225772e-10,8.821340646456e-10,1.073467696724e+00
1419788226.562,1419.788226562,9.537887681025e-10,8.736411011668e-10,1.091739808062e+00
1419788812.500,1419.788812500,9.606583746162e-10,8.667408309669e-10,1.108357123945e+00
1419789398.438,1419.789398438,9.518467024913e-10,8.680721822866e-10,1.096506398793e+00
1419789984.375,1419.789984375,9.512387273822e-10,8.755231187153e-10,1.086480421874e+00
1419790570.312,1419.790570312,9.532065635339e-10,8.767699508253e-10,1.087179781466e+00
1419791156.250,1419.791156250,9.569725306357e-10,8.692624100598e-10,1.100901775529e+00
1419791742.188,1419.791742188,9.594622802872e-10,8.643521214545e-10,1.110036357258e+00
1419792328.125,1419.792328125,9.639470880355e-10,8.712845249284e-10,1.106351668664e+00
1419792914.062,1419.792914062,9.654596696652e-10,8.714009670856e-10,1.107939635291e+00
1419793500.000,1419.793500000,9.682541079623e-10,8.647210296595e-10,1.119730034024e+00
1419794085.938,1419.794085938,9.554049253891e-10,8.574714541402e-10,1.114211931810e+00
1419794671.875,1419.794671875,9.484577242221e-10,8.680612299953e-10,1.092616155922e+00
1419795257.812,1419.795257812,9.581086392879e-10,8.634212344129e-10,1.109665365063e+00
1419795843.750,1419.795843750,9.596502148818e-10,8.554097026734e-10,1.121860334156e+00
1419796429.688,1419.796429688,9.605496533210e-10,8.635287236562e-10,1.112354027153e+00
1419797015.625,1419.797015625,9.569933504643e-10,8.708604958559e-10,1.098905456176e+00
1419797601.562,1419.797601562,9.498735775019e-10,8.632063575870e-10,1.100401507882e+00
1419798187.500,1419.798187500,9.510656015403e-10,8.682007359891e-10,1.095444362250e+00
1419798773.438,1419.798773438,9.511698450989e-10,8.738967320870e-10,1.088423620520e+00
1419799359.375,1419.799359375,9.550925554820e-10,8.712431470069e-10,1.096241111064e+00
1419799945.312,1419.799945312,9.582779244081e-10,8.785591521431e-10,1.090738081859e+00
1419800531.250,1419.800531250,9.542466807485e-10,8.837831697355e-10,1.079729410364e+00
1419801117.188,1419.801117188,9.578456067288e-10,8.731233759038e-10,1.097033515724e+00
1419801703.125,1419.801703125,9.460156530108e-10,8.753018481252e-10,1.080787907665e+00
1419802289.062,1419.802289062,9.476349298879e-10,8.705335233181e-10,1.088567992506e+00
1419802875.000,1419.802875000,9.536552806578e-10,8.714265764564e-10,1.094361024122e+00
1419803460.938,1419.803460938,9.469939820045e-10,8.690855135701e-10,1.089644191760e+00
1419804046.875,1419.804046875,9.436669019308e-10,8.655056872551e-10,1.090306991423e+00
1419804632.812,1419.804632812,9.516243232159e-10,8.622648892337e-10,1.103633390502e+00
1419805218.750,1419.805218750,9.516623911942e-10,8.616687823398e-10,1.104441069119e+00
1419805804.688,1419.805804688,9.536553972069e-10,8.670804617202e-10,1.099846484045e+00
1419806390.625,1419.806390625,9.481273668433e-10,8.609081913723e-10,1.101310658146e+00
1419806976.562,1419.806976562,9.460082529654e-10,8.664554742902e-10,1.091814041270e+00
1419807562.500,1419.807562500,9.507382997036e-10,8.624228102296e-10,1.102403935084e+00
1419808148.438,1419.808148438,9.563959927382e-10,8.635829886732e-10,1.107474331109e+00
1419808734.375,1419.808734375,9.496698142070e-10,8.667603031702e-10,1.095654485714e+00
1419809320.312,1419.809320312,9.641752220154e-10,8.627531168238e-10,1.117556347481e+00
1419809906.250,1419.809906250,9.621953021293e-10,8.658528420728e-10,1.111268861607e+00
1419810492.188,1419.810492188,9.535171177701e-10,8.712944733585e-10,1.094368375935e+00
1419811078.125,1419.811078125,9.459656255667e-10,8.661541820210e-10,1.092144614899e+00
1419811664.062,1419.811664062,9.494731034524e-10,8.541850967845e-10,1.111554283757e+00
1419812250.000,1419.812250000,9.427597636259e-10,8.558540349001e-10,1.101542699084e+00
1419812835.938,1419.812835938,9.471638461969e-10,8.584779469685e-10,1.103305972555e+00
1419813421.875,1419.813421875,9.495834334549e-10,8.610989693262e-10,1.102757600788e+00
1419814007.812,1419.814007812,9.447267849344e-10,8.586196739764e-10,1.100285508902e+00
1419814593.750,1419.814593750,9.419335827004e-10,8.625345909664e-10,1.092053110177e+00
1419815179.688,1419.815179688,9.450863248210e-10,8.622537324789e-10,1.096065217490e+00
1419815765.625,1419.815765625,9.457674110544e-10,8.571051564047e-10,1.103443846986e+00
1419816351.562,1419.816351562,9.472467368292e-10,8.546592105204e-10,1.108332684150e+00
1419816937.500,1419.816937500,9.533788056475e-10,8.646418700301e-10,1.102628543323e+00
1419817523.438,1419.817523438,9.527495570705e-10,8.639119721954e-10,1.102831755705e+00
1419818109.375,1419.818109375,9.346755316925e-10,8.537955242222e-10,1.094729950176e+00
1419818695.312,1419.818695312,9.331727585158e-10,8.613830224138e-10,1.083342408933e+00
1419819281.250,1419.819281250,9.453326115091e-10,8.678402121807e-10,1.089293395536e+00
1419819867.188,1419.819867188,9.432978369595e-10,8.634828586352e-10,1.092433772745e+00
1419820453.125,1419.820453125,9.418551906582e-10,8.565732647272e-10,1.099561741468e+00
1419821039.062,1419.821039062,9.413369415350e-10,8.574533061261e-10,1.097828808647e+00
1419821625.000,1419.821625000,9.322828517408e-10,8.534182760411e-10,1.092410225928e+00
1419822210.938,1419.822210938,9.289242155180e-10,8.507907809494e-10,1.091836249661e+00
1419822796.875,1419.822796875,9.474061347211e-10,8.512084681481e-10,1.113013051647e+00
1419823382.812,1419.823382812,9.480602359952e-10,8.417540437085e-10,1.126291276034e+00
1419823968.750,1419.823968750,9.363517923254e-10,8.507601341278e-10,1.100606098904e+00
1419824554.688,1419.824554688,9.307169064811e-10,8.481791696608e-10,1.097311676321e+00
1419825140.625,1419.825140625,9.327249009004e-10,8.462219413609e-10,1.102222543888e+00
1419825726.562,1419.825726562,9.371452117351e-10,8.505686213129e-10,1.101786720381e+00
1419826312.500,1419.826312500,9.407138369037e-10,8.538892494043e-10,1.101681321740e+00
1419826898.438,1419.826898438,9.391823843443e-10,8.601138595132e-10,1.091927974368e+00
1419827484.375,1419.827484375,9.381190137765e-10,8.670127109155e-10,1.082012987775e+00
1419828070.312,1419.828070312,9.331381518954e-10,8.515939803339e-10,1.095754753374e+00
1419828656.250,1419.828656250,9.384091754653e-10,8.445020686494e-10,1.111198196312e+00
1419829242.188,1419.829242188,9.459373021337e-10,8.349426178088e-10,1.132936901240e+00
1419829828.125,1419.829828125,9.382791912265e-10,8.342776782531e-10,1.124660548501e+00
1419830414.062,1419.830414062,9.325781709678e-10,8.419571102559e-10,1.107631445365e+00
1419831000.000,1419.831000000,9.327986746260e-10,8.435373304972e-10,1.105817894362e+00
1419831585.938,1419.831585938,9.269574998660e-10,8.611566789678e-10,1.076409813110e+00
1419832171.875,1419.832171875,9.256150436017e-10,8.533267160933e-10,1.084713540717e+00
1419832757.812,1419.832757812,9.249409085278e-10,8.520684534095e-10,1.085524179221e+00
1419833343.750,1419.833343750,9.238536933523e-10,8.466710383961e-10,1.091160145388e+00
1419833929.688,1419.833929688,9.346539704130e-10,8.570117660592e-10,1.090596427527e+00
1419834515.625,1419.834515625,9.270810447619e-10,8.601340424943e-10,1.077833220126e+00
1419835101.562,1419.835101562,9.321801545229e-10,8.474205955772e-10,1.100020650180e+00
1419835687.500,1419.835687500,9.386197194681e-10,8.425322710897e-10,1.114046015418e+00
1419836273.438,1419.836273438,9.280947232202e-10,8.524546545572e-10,1.088732073030e+00
1419836859.375,1419.836859375,9.200269732527e-10,8.469727862027e-10,1.086253287284e+00
1419837445.312,1419.837445312,9.276898118116e-10,8.426665662595e-10,1.100897850890e+00
1419838031.250,1419.838031250,9.276587867583e-10,8.500526332943e-10,1.091295703847e+00
1419838617.188,1419.838617188,9.375373370443e-10,8.491822281405e-10,1.104047289234e+00
1419839203.125,1419.839203125,9.260458888817e-10,8.375584829467e-10,1.105649226575e+00
1419839789.062,1419.839789062,9.183280790416e-10,8.375738615986e-10,1.096414443126e+00
1419840375.000,1419.840375000,9.286967400343e-10,8.560477462008e-10,1.084865586243e+00
1419840960.938,1419.840960938,9.291500366812e-10,8.433245920626e-10,1.101770356784e+00
1419841546.875,1419.841546875,9.370917471367e-10,8.373956074693e-10,1.119055006711e+00
1419842132.812,1419.842132812,9.245650298841e-10,8.361426308931e-10,1.105750377656e+00
1419842718.750,1419.842718750,9.150607828073e-10,8.320721057496e-10,1.099737362284e+00
1419843304.688,1419.843304688,9.245074039721e-10,8.447248795685e-10,1.094447939599e+00
1419843890.625,1419.843890625,9.325984880401e-10,8.429307377239e-10,1.106376178141e+00
1419844476.562,1419.844476562,9.356602621548e-10,8.342833960153e-10,1.121513704604e+00
1419845062.500,1419.845062500,9.306969118709e-10,8.403556326872e-10,1.107503627833e+00
1419845648.438,1419.845648438,9.290645691233e-10,8.438940746807e-10,1.100925574664e+00
1419846234.375,1419.846234375,9.321417693862e-10,8.369679366986e-10,1.113712638817e+00
1419846820.312,1419.846820312,9.206218011625e-10,8.347700394322e-10,1.102844804766e+00
1419847406.250,1419.847406250,9.068690920355e-10,8.442997031853e-10,1.074108031324e+00
1419847992.188,1419.847992188,9.211484201231e-10,8.340880591438e-10,1.104377901140e+00
1419848578.125,1419.848578125,9.205480445945e-10,8.371330531701e-10,1.099643648173e+00
1419849164.062,1419.849164062,9.132104367781e-10,8.477283487271e-10,1.077244188129e+00
1419849750.000,1419.849750000,9.242632736591e-10,8.416637054926e-10,1.098138446065e+00
1419850335.938,1419.850335938,9.266942119715e-10,8.427729222222e-10,1.099577581976e+00
1419850921.875,1419.850921875,9.295934034580e-10,8.337340336448e-10,1.114975958693e+00
1419851507.812,1419.851507812,9.219921864222e-10,8.326476350471e-10,1.107301753604e+00
1419852093.750,1419.852093750,9.161839164391e-10,8.360413762002e-10,1.095859538200e+00
1419852679.688,1419.852679688,9.296821528396e-10,8.315795906896e-10,1.117971344233e+00
1419853265.625,1419.853265625,9.258027778114e-10,8.386749974297e-10,1.103887418426e+00
1419853851.562,1419.853851562,9.234755140601e-10,8.423577147390e-10,1.096298517722e+00
1419854437.500,1419.854437500,9.152415597459e-10,8.313923927228e-10,1.100853902149e+00
1419855023.438,1419.855023438,9.246173189071e-10,8.313891726481e-10,1.112135386563e+00
1419855609.375,1419.855609375,9.225844879003e-10,8.343056184259e-10,1.105811188999e+00
1419856195.312,1419.856195312,9.249419751849e-10,8.286932094826e-10,1.116145232760e+00
1419856781.250,1419.856781250,9.306554597648e-10,8.318404393464e-10,1.118790835050e+00
1419857367.188,1419.857367188,9.233660699613e-10,8.376422869720e-10,1.102339368872e+00
1419857953.125,1419.857953125,9.140824598763e-10,8.421726503545e-10,1.085386066018e+00
1419858539.062,1419.858539062,9.242206213223e-10,8.427722971804e-10,1.096643333454e+00
1419859125.000,1419.859125000,9.174573800955e-10,8.317627500576e-10,1.103027732406e+00
1419859710.938,1419.859710938,9.136792623183e-10,8.278088748554e-10,1.103732141647e+00
1419860296.875,1419.860296875,9.152158342603e-10,8.247837959776e-10,1.109643325589e+00
1419860882.812,1419.860882812,9.185980096415e-10,8.234451199316e-10,1.115554622168e+00
1419861468.750,1419.861468750,9.251998413501e-10,8.313845161820e-10,1.112842280969e+00
1419862054.688,1419.862054688,9.146690081846e-10,8.279343116283e-10,1.104760360017e+00
1419862640.625,1419.862640625,9.085505584243e-10,8.224686074046e-10,1.104662901714e+00
1419863226.562,1419.863226562,9.093928676178e-10,8.219908995474e-10,1.106329605496e+00
1419863812.500,1419.863812500,9.014837123651e-10,8.334170225750e-10,1.081671825684e+00
1419864398.438,1419.864398438,9.021414706680e-10,8.375520953427e-10,1.077116845250e+00
1419864984.375,1419.864984375,9.140457977050e-10,8.343677594611e-10,1.095495106733e+00
1419865570.312,1419.865570312,9.125264889514e-10,8.354880415832e-10,1.092207719960e+00
1419866156.250,1419.866156250,9.032499795904e-10,8.256728943679e-10,1.093956197123e+00
1419866742.188,1419.866742188,8.991160372127e-10,8.249917217716e-10,1.089848556640e+00
1419867328.125,1419.867328125,9.124980775657e-10,8.325448323824e-10,1.096034762422e+00
1419867914.062,1419.867914062,9.196071925175e-10,8.260091887165e-10,1.113313514038e+00
1419868500.000,1419.868500000,9.097777914174e-10,8.288535836044e-10,1.097633899900e+00
1419869085.938,1419.869085938,9.042488771834e-10,8.315057625378e-10,1.087483596534e+00
1419869671.875,1419.869671875,8.966214459397e-10,8.299977940032e-10,1.080269673507e+00
1419870257.812,1419.870257812,9.094541353336e-10,8.240613927359e-10,1.103624248570e+00
1419870843.750,1419.870843750,9.163442401984e-10,8.220148456756e-10,1.114753881903e+00
1419871429.688,1419.871429688,9.142195745094e-10,8.251491697855e-10,1.107944609272e+00
1419872015.625,1419.872015625,9.021271933194e-10,8.271141117465e-10,1.090692542308e+00
1419872601.562,1419.872601562,8.963426819691e-10,8.284628935165e-10,1.081934615278e+00
1419873187.500,1419.873187500,9.146513522807e-10,8.327232695997e-10,1.098385725093e+00
1419873773.438,1419.873773438,9.033817050345e-10,8.345098576659e-10,1.082529699003e+00
1419874359.375,1419.874359375,9.039022596223e-10,8.290861041226e-10,1.090239307025e+00
1419874945.312,1419.874945312,9.082772183446e-10,8.276496927223e-10,1.097417453702e+00
1419875531.250,1419.875531250,9.148138417709e-10,8.274838327392e-10,1.105536816040e+00
1419876117.188,1419.876117188,8.986794233844e-10,8.244208448996e-10,1.090073630409e+00
1419876703.125,1419.876703125,9.002579444415e-10,8.231095946347e-10,1.093727919477e+00
1419877289.062,1419.877289062,9.071368255415e-10,8.287299399486e-10,1.094610900142e+00
1419877875.000,1419.877875000,9.030883650124e-10,8.192325137472e-10,1.102359037096e+00
1419878460.938,1419.878460938,9.006757059044e-10,8.200721716764e-10,1.098288342187e+00
1419879046.875,1419.879046875,8.965178924261e-10,8.267596601009e-10,1.084375466888e+00
1419879632.812,1419.879632812,9.025302414052e-10,8.265247182518e-10,1.091957955370e+00
1419880218.750,1419.880218750,8.973985597994e-10,8.297281584430e-10,1.081557315692e+00
1419880804.688,1419.880804688,9.010747089726e-10,8.388105467645e-10,1.074229112221e+00
1419881390.625,1419.881390625,9.114499814033e-10,8.311556037317e-10,1.096605710545e+00
1419881976.562,1419.881976562,9.076025660247e-10,8.253705238404e-10,1.099630456636e+00
1419882562.500,1419.882562500,9.043549995406e-10,8.266662490451e-10,1.093978374689e+00
1419883148.438,1419.883148438,9.022230893916e-10,8.217413441786e-10,1.097940484294e+00
1419883734.375,1419.883734375,9.029585705934e-10,8.174323312784e-10,1.104627913581e+00
1419884320.312,1419.884320312,8.978274641334e-10,8.157438882800e-10,1.100624199620e+00
1419884906.250,1419.884906250,8.939816868880e-10,8.299502212089e-10,1.077150971279e+00
1419885492.188,1419.885492188,9.017312342352e-10,8.193902970311e-10,1.100490495802e+00
1419886078.125,1419.886078125,9.104231960054e-10,8.203050907603e-10,1.109859253905e+00
1419886664.062,1419.886664062,8.950846646351e-10,8.263959839413e-10,1.083118362176e+00
1419887250.000,1419.887250000,8.991211936879e-10,8.350671846488e-10,1.076705216319e+00
1419887835.938,1419.887835938,8.966175646204e-10,8.285719779019e-10,1.082123929524e+00
1419888421.875,1419.888421875,9.044601414774e-10,8.192835180111e-10,1.103964771161e+00
1419889007.812,1419.889007812,9.055952401545e-10,8.091070433762e-10,1.119252696622e+00
1419889593.750,1419.889593750,8.996928595579e-10,8.064342823102e-10,1.115643120950e+00
1419890179.688,1419.890179688,9.116995247939e-10,8.117591966977e-10,1.123115732477e+00
1419890765.625,1419.890765625,9.061200810850e-10,8.224188313121e-10,1.101774481063e+00
1419891351.562,1419.891351562,8.995096142631e-10,8.228825970311e-10,1.093120230648e+00
1419891937.500,1419.891937500,8.942144538136e-10,8.182368127114e-10,1.092855320027e+00
1419892523.438,1419.892523438,9.124286099610e-10,8.074895046801e-10,1.129957237429e+00
1419893109.375,1419.893109375,9.111060528808e-10,8.058465362700e-10,1.130619803986e+00
1419893695.312,1419.893695312,9.108121257464e-10,8.206221453095e-10,1.109904395040e+00
1419894281.250,1419.894281250,9.086277848497e-10,8.322500442981e-10,1.091772588148e+00
1419894867.188,1419.894867188,9.069295652992e-10,8.207466967769e-10,1.105005440608e+00
1419895453.125,1419.895453125,8.949742816156e-10,8.166581605197e-10,1.095898289985e+00
1419896039.062,1419.896039062,8.931330737441e-10,8.100197361852e-10,1.102606558638e+00
1419896625.000,1419.896625000,8.905856735322e-10,8.100882593747e-10,1.099368696220e+00
1419897210.938,1419.897210938,8.982749329560e-10,8.111441322292e-10,1.107417162086e+00
1419897796.875,1419.897796875,9.019742211264e-10,8.131323600172e-10,1.109258794112e+00
1419898382.812,1419.898382812,8.884684497566e-10,8.113011740129e-10,1.095115449374e+00
1419898968.750,1419.898968750,8.873216554108e-10,8.215916956810e-10,1.080003193892e+00
1419899554.688,1419.899554688,8.893387400854e-10,8.144467007200e-10,1.091954500275e+00
1419900140.625,1419.900140625,8.782266242874e-10,8.015374517632e-10,1.095677591054e+00
1419900726.562,1419.900726562,8.937595936460e-10,8.073875806825e-10,1.106977138403e+00
1419901312.500,1419.901312500,8.924600411821e-10,8.084962977568e-10,1.103851735201e+00
