# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418781390.625,1418.781390625,1.065066970419e-09,9.599618056557e-10,1.109488902729e+00
1418781976.562,1418.781976562,1.064419652466e-09,9.538108155635e-10,1.115965173699e+00
1418782562.500,1418.782562500,1.066635496549e-09,9.594291101542e-10,1.111739768223e+00
1418783148.438,1418.783148438,1.063425390496e-09,9.728440116602e-10,1.093109869363e+00
1418783734.375,1418.783734375,1.067202844235e-09,9.670323008118e-10,1.103585519676e+00
1418784320.312,1418.784320312,1.060787693867e-09,9.748245903254e-10,1.088183150482e+00
1418784906.250,1418.784906250,1.058740505299e-09,9.713606291758e-10,1.089956164064e+00
1418785492.188,1418.785492188,1.060585303406e-09,9.631874571916e-10,1.101120343176e+00
1418786078.125,1418.786078125,1.068805608135e-09,9.616340137026e-10,1.111447383209e+00
1418786664.062,1418.786664062,1.064149469752e-09,9.537751045043e-10,1.115723680275e+00
1418787250.000,1418.787250000,1.063557560953e-09,9.585195902754e-10,1.109583540851e+00
1418787835.938,1418.787835938,1.071320070395e-09,9.745157313421e-10,1.099335840294e+00
1418788421.875,1418.788421875,1.073066790643e-09,9.730779060392e-10,1.102755271683e+00
1418789007.812,1418.789007812,1.069312849658e-09,9.645969997426e-10,1.108559170248e+00
1418789593.750,1418.789593750,1.069228528870e-09,9.743206393273e-10,1.097409298040e+00
1418790179.688,1418.790179688,1.063483717911e-09,9.877311399207e-10,1.076693520057e+00
1418790765.625,1418.790765625,1.063706268024e-09,9.684950552571e-10,1.098308413915e+00
1418791351.562,1418.791351562,1.065161197625e-09,9.568119846417e-10,1.113239815891e+00
1418791937.500,1418.791937500,1.077917764115e-09,9.597802582123e-10,1.123088076559e+00
1418792523.438,1418.792523438,1.067096596193e-09,9.774693399480e-10,1.091693163747e+00
1418793109.375,1418.793109375,1.060367580105e-09,9.725314355980e-10,1.090317023484e+00
1418793695.312,1418.793695312,1.067269190558e-09,9.688037663656e-10,1.101636087318e+00
1418794281.250,1418.794281250,1.070460187494e-09,9.623097112695e-10,1.112386350214e+00
1418794867.188,1418.794867188,1.073626622945e-09,9.627313314345e-10,1.115188202450e+00
1418795453.125,1418.795453125,1.063750319572e-09,9.643462162573e-10,1.103079269290e+00
1418796039.062,1418.796039062,1.061806797284e-09,9.636747425528e-10,1.101831095492e+00
1418796625.000,1418.796625000,1.054075678337e-09,9.706139045193e-10,1.085988644330e+00
1418797210.938,1418.797210938,1.058749413910e-09,9.827447700272e-10,1.077339148679e+00
1418797796.875,1418.797796875,1.056697729765e-09,9.820417808352e-10,1.076021153465e+00
1418798382.812,1418.798382812,1.056056236285e-09,9.791356366192e-10,1.078559697747e+00
1418798968.750,1418.798968750,1.077442686489e-09,9.776548758504e-10,1.102068544948e+00
1418799554.688,1418.799554688,1.072405251427e-09,9.772440981207e-10,1.097377056038e+00
1418800140.625,1418.800140625,1.070361698198e-09,9.714439182533e-10,1.101825517754e+00
1418800726.562,1418.800726562,1.064108641045e-09,9.669104893396e-10,1.100524456790e+00
1418801312.500,1418.801312500,1.073666180939e-09,9.707147507178e-10,1.106057346038e+00
1418801898.438,1418.801898438,1.072931033233e-09,9.833664376092e-10,1.091079573390e+00
1418802484.375,1418.802484375,1.053389061581e-09,9.752186986430e-10,1.080156751554e+00
1418803070.312,1418.803070312,1.054683017372e-09,9.710572362960e-10,1.086118282167e+00
1418803656.250,1418.803656250,1.066597812306e-09,9.744734979855e-10,1.094537526685e+00
1418804242.188,1418.804242188,1.069110459362e-09,9.705669297420e-10,1.101531925930e+00
1418804828.125,1418.804828125,1.075897187291e-09,9.638617217842e-10,1.116236035703e+00
1418805414.062,1418.805414062,8.923507633448e-10,8.003733055047e-10,1.114918197805e+00
1418806000.000,1418.806000000,3.577221376619e-10,3.194555835134e-10,1.119786775137e+00
1418806585.938,1418.806585938,8.925852161270e-10,8.053255702981e-10,1.108353253699e+00
1418807171.875,1418.807171875,1.068823525539e-09,9.679363746570e-10,1.104229114147e+00
1418807757.812,1418.807757812,1.062155561033e-09,9.621477473780e-10,1.103942262431e+00
1418808343.750,1418.808343750,1.059009740830e-09,9.654852611150e-10,1.096867848202e+00
1418808929.688,1418.808929688,1.062881655660e-09,9.633719223866e-10,1.103293163275e+00
1418809515.625,1418.809515625,1.073279219274e-09,9.753801393077e-10,1.100370179811e+00
1418810101.562,1418.810101562,1.068804431120e-09,9.785755403021e-10,1.092204318524e+00
1418810687.500,1418.810687500,1.069092127420e-09,9.757737167396e-10,1.095635298512e+00
1418811273.438,1418.811273438,1.066812863941e-09,9.676293564687e-10,1.102501548562e+00
1418811859.375,1418.811859375,1.066790000195e-09,9.696983906473e-10,1.100125575626e+00
1418812445.312,1418.812445312,1.057145496787e-09,9.648877214804e-10,1.095615037121e+00
1418813031.250,1418.813031250,1.058480708946e-09,9.680211487715e-10,1.093447917216e+00
1418813617.188,1418.813617188,1.065769209079e-09,9.710365592583e-10,1.097558273082e+00
1418814203.125,1418.814203125,1.058925154302e-09,9.648656910198e-10,1.097484514329e+00
1418814789.062,1418.814789062,1.069461723807e-09,9.623829834330e-10,1.111264166363e+00
1418815375.000,1418.815375000,1.068375053498e-09,9.742675017291e-10,1.096593134434e+00
1418815960.938,1418.815960938,1.051439632897e-09,9.726659167442e-10,1.080987433400e+00
1418816546.875,1418.816546875,1.051848172683e-09,9.578356079876e-10,1.098151043782e+00
1418817132.812,1418.817132812,1.071320850029e-09,9.636026704331e-10,1.111786925152e+00
1418817718.750,1418.817718750,1.084051741453e-09,9.683119132732e-10,1.119527423543e+00
1418818304.688,1418.818304688,1.067810216531e-09,9.758522212062e-10,1.094233525657e+00
1418818890.625,1418.818890625,1.053397918994e-09,9.688124320206e-10,1.087308424395e+00
1418819476.562,1418.819476562,1.067032179660e-09,9.745709186332e-10,1.094873814988e+00
1418820062.500,1418.820062500,1.056373719904e-09,9.684316135497e-10,1.090808793439e+00
1418820648.438,1418.820648438,1.066013277937e-09,9.716236436442e-10,1.097146292096e+00
1418821234.375,1418.821234375,1.071774593339e-09,9.721164796644e-10,1.102516638447e+00
1418821820.312,1418.821820312,1.068410722664e-09,9.699664545186e-10,1.101492446142e+00
1418822406.250,1418.822406250,1.062186449902e-09,9.717042256903e-10,1.093117043046e+00
1418822992.188,1418.822992188,1.064942449694e-09,9.692458783905e-10,1.098733018563e+00
1418823578.125,1418.823578125,1.059376960187e-09,9.692200448045e-10,1.093020068937e+00
1418824164.062,1418.824164062,1.064090282709e-09,9.644099064736e-10,1.103358930229e+00
1418824750.000,1418.824750000,1.071019094209e-09,9.690530491554e-10,1.105222356137e+00
1418825335.938,1418.825335938,1.063220738730e-09,9.804312545800e-10,1.084441906318e+00
1418825921.875,1418.825921875,1.057931028186e-09,9.712443810990e-10,1.089253177444e+00
1418826507.812,1418.826507812,1.058211322600e-09,9.579442129343e-10,1.104669048898e+00
1418827093.750,1418.827093750,1.071654496990e-09,9.634242142317e-10,1.112339176408e+00
1418827679.688,1418.827679688,1.063458666977e-09,9.544480463827e-10,1.114213257607e+00
1418828265.625,1418.828265625,1.060792507812e-09,9.521819254854e-10,1.114064948535e+00
1418828851.562,1418.828851562,1.063792612652e-09,9.558825874418e-10,1.112890460217e+00
1418829437.500,1418.829437500,1.062686731190e-09,9.722309217194e-10,1.093039428648e+00
1418830023.438,1418.830023438,1.056586570383e-09,9.716229587466e-10,1.087445043236e+00
1418830609.375,1418.830609375,1.052307668660e-09,9.579240236871e-10,1.098529364166e+00
1418831195.312,1418.831195312,1.056834130024e-09,9.586823616226e-10,1.102381948735e+00
1418831781.250,1418.831781250,1.060053676639e-09,9.592576403997e-10,1.105077126305e+00
1418832367.188,1418.832367188,1.073713930130e-09,9.626949291137e-10,1.115321061386e+00
1418832953.125,1418.832953125,1.077854382184e-09,9.606691974960e-10,1.121982868810e+00
1418833539.062,1418.833539062,1.073350878001e-09,9.648794352677e-10,1.112419685578e+00
1418834125.000,1418.834125000,1.057748854476e-09,9.607308134130e-10,1.100983584276e+00
1418834710.938,1418.834710938,1.063413080071e-09,9.517713031588e-10,1.117298952534e+00
1418835296.875,1418.835296875,1.064651567187e-09,9.590845568476e-10,1.110070597619e+00
1418835882.812,1418.835882812,1.075618802000e-09,9.636041409428e-10,1.116245516491e+00
1418836468.750,1418.836468750,1.067532679326e-09,9.560719643857e-10,1.116581930118e+00
1418837054.688,1418.837054688,1.051708313110e-09,9.536317628030e-10,1.102845305843e+00
1418837640.625,1418.837640625,1.052095009286e-09,9.539371520486e-10,1.102897614404e+00
1418838226.562,1418.838226562,1.056305826341e-09,9.593903966638e-10,1.101017719183e+00
1418838812.500,1418.838812500,1.053259950059e-09,9.786093018562e-10,1.076282381601e+00
1418839398.438,1418.839398438,1.052364853323e-09,9.764304399477e-10,1.077767355736e+00
1418839984.375,1418.839984375,1.051762338613e-09,9.614480922718e-10,1.093935644646e+00
1418840570.312,1418.840570312,1.052543885340e-09,9.636894152781e-10,1.092202392860e+00
1418841156.250,1418.841156250,1.057545488011e-09,9.586875687084e-10,1.103117973498e+00
1418841742.188,1418.841742188,1.050426343003e-09,9.570578078300e-10,1.097557884601e+00
1418842328.125,1418.842328125,1.049364406302e-09,9.691979384626e-10,1.082714236853e+00
1418842914.062,1418.842914062,1.043684795352e-09,9.714671529789e-10,1.074338738218e+00
1418843500.000,1418.843500000,1.055348492730e-09,9.632681403848e-10,1.095591609942e+00
1418844085.938,1418.844085938,1.052017284180e-09,9.714748747191e-10,1.082907352065e+00
1418844671.875,1418.844671875,1.046931924125e-09,9.570766872103e-10,1.093885096268e+00
1418845257.812,1418.845257812,1.048184479386e-09,9.585370594332e-10,1.093525251915e+00
1418845843.750,1418.845843750,1.051149860431e-09,9.584422932514e-10,1.096727333332e+00
1418846429.688,1418.846429688,1.041061501587e-09,9.513918044043e-10,1.094251071711e+00
1418847015.625,1418.847015625,1.052082586718e-09,9.607473300061e-10,1.095066885807e+00
1418847601.562,1418.847601562,1.057700806893e-09,9.549029115568e-10,1.107652719551e+00
1418848187.500,1418.848187500,1.053898560736e-09,9.560902999470e-10,1.102300233350e+00
1418848773.438,1418.848773438,1.049930678461e-09,9.575414254689e-10,1.096485907069e+00
1418849359.375,1418.849359375,1.041278645375e-09,9.345833859716e-10,1.114163445451e+00
1418849945.312,1418.849945312,1.042281154787e-09,9.547380377817e-10,1.091693337377e+00
1418850531.250,1418.850531250,1.045202237935e-09,9.643419084187e-10,1.083850270127e+00
1418851117.188,1418.851117188,1.047277668114e-09,9.678533373805e-10,1.082062361792e+00
1418851703.125,1418.851703125,1.050347999432e-09,9.584405744535e-10,1.095892669225e+00
1418852289.062,1418.852289062,1.053686035218e-09,9.547638364361e-10,1.103609075885e+00
1418852875.000,1418.852875000,1.056970967223e-09,9.623779670794e-10,1.098290903761e+00
1418853460.938,1418.853460938,1.056628011659e-09,9.482045775251e-10,1.114346035343e+00
1418854046.875,1418.854046875,1.049925993041e-09,9.430270315601e-10,1.113357261143e+00
1418854632.812,1418.854632812,1.048355409253e-09,9.597119467039e-10,1.092364654679e+00
1418855218.750,1418.855218750,1.059550368840e-09,9.639181091504e-10,1.099212016852e+00
1418855804.688,1418.855804688,1.063071413423e-09,9.753828598089e-10,1.089901675770e+00
1418856390.625,1418.856390625,1.057768820045e-09,9.684097620451e-10,1.092274016126e+00
1418856976.562,1418.856976562,1.068704357386e-09,9.567939115206e-10,1.116964002925e+00
1418857562.500,1418.857562500,1.070848314725e-09,9.555943030016e-10,1.120609772747e+00
1418858148.438,1418.858148438,1.061875136789e-09,9.553765437343e-10,1.111472899092e+00
1418858734.375,1418.858734375,1.048050138350e-09,9.519830874289e-10,1.100912560516e+00
1418859320.312,1418.859320312,1.053390390043e-09,9.484830235200e-10,1.110605423525e+00
1418859906.250,1418.859906250,1.052664999469e-09,9.582682292136e-10,1.098507669750e+00
1418860492.188,1418.860492188,1.049956872488e-09,9.579744241662e-10,1.096017645149e+00
1418861078.125,1418.861078125,1.043884469289e-09,9.541626364772e-10,1.094032012344e+00
1418861664.062,1418.861664062,1.055608631418e-09,9.572051020667e-10,1.102802972047e+00
1418862250.000,1418.862250000,1.064252059721e-09,9.617799744551e-10,1.106544207602e+00
1418862835.938,1418.862835938,1.064823986089e-09,9.659860166382e-10,1.102318219672e+00
1418863421.875,1418.863421875,1.064969863288e-09,9.664831935162e-10,1.101902102833e+00
1418864007.812,1418.864007812,1.047743142538e-09,9.590005334797e-10,1.092536558594e+00
1418864593.750,1418.864593750,1.043365831083e-09,9.536890093204e-10,1.094031514348e+00
1418865179.688,1418.865179688,1.052124301470e-09,9.553645646983e-10,1.101280432986e+00
1418865765.625,1418.865765625,1.059951513523e-09,9.571463707960e-10,1.107407963780e+00
1418866351.562,1418.866351562,1.053891085386e-09,9.627717798984e-10,1.094642684165e+00
1418866937.500,1418.866937500,1.051291244886e-09,9.608512833062e-10,1.094124827797e+00
1418867523.438,1418.867523438,1.044543937186e-09,9.459328350170e-10,1.104247467175e+00
1418868109.375,1418.868109375,1.051613832897e-09,9.471147796615e-10,1.110334096225e+00
1418868695.312,1418.868695312,1.044317443681e-09,9.548364192274e-10,1.093713459868e+00
1418869281.250,1418.869281250,1.042214311760e-09,9.501168955706e-10,1.096932721246e+00
1418869867.188,1418.869867188,1.052515430996e-09,9.563208985230e-10,1.100588131684e+00
1418870453.125,1418.870453125,1.055779119171e-09,9.453517190953e-10,1.116810915816e+00
1418871039.062,1418.871039062,1.048832000460e-09,9.345430097821e-10,1.122293986988e+00
1418871625.000,1418.871625000,1.046777962581e-09,9.420188831033e-10,1.111206984654e+00
1418872210.938,1418.872210938,1.050880271158e-09,9.489531396322e-10,1.107410078822e+00
1418872796.875,1418.872796875,1.048720863614e-09,9.502514536109e-10,1.103624582345e+00
1418873382.812,1418.873382812,1.040265074053e-09,9.602368455076e-10,1.083342176380e+00
1418873968.750,1418.873968750,1.047380674556e-09,9.600285396965e-10,1.090989102144e+00
1418874554.688,1418.874554688,1.051888241163e-09,9.574442768713e-10,1.098641734640e+00
1418875140.625,1418.875140625,1.047488861424e-09,9.456145681156e-10,1.107733421992e+00
1418875726.562,1418.875726562,1.039470801643e-09,9.397850290588e-10,1.106072952326e+00
1418876312.500,1418.876312500,1.041060749482e-09,9.526259287586e-10,1.092832682854e+00
1418876898.438,1418.876898438,1.044379039709e-09,9.509036920091e-10,1.098301592985e+00
1418877484.375,1418.877484375,1.048778022439e-09,9.536997843435e-10,1.099694096252e+00
1418878070.312,1418.878070312,1.049865254587e-09,9.513787230795e-10,1.103519796184e+00
1418878656.250,1418.878656250,1.042134043558e-09,9.458276226019e-10,1.101822381431e+00
1418879242.188,1418.879242188,1.035199809817e-09,9.577936874624e-10,1.080817114759e+00
1418879828.125,1418.879828125,1.044381721877e-09,9.537245256839e-10,1.095055955626e+00
1418880414.062,1418.880414062,1.037209000313e-09,9.564383077446e-10,1.084449453681e+00
1418881000.000,1418.881000000,1.029483969746e-09,9.662298452506e-10,1.065464883750e+00
1418881585.938,1418.881585938,1.032839620912e-09,9.586473792367e-10,1.077392629743e+00
1418882171.875,1418.882171875,1.038083638643e-09,9.485182241542e-10,1.094426666993e+00
1418882757.812,1418.882757812,1.044276471321e-09,9.429549439808e-10,1.107451080232e+00
1418883343.750,1418.883343750,1.038384942291e-09,9.361910071501e-10,1.109159278781e+00
1418883929.688,1418.883929688,1.037508215364e-09,9.565927098818e-10,1.084587206913e+00
1418884515.625,1418.884515625,1.039027155516e-09,9.649006614411e-10,1.076822928035e+00
1418885101.562,1418.885101562,1.048594783608e-09,9.507363943745e-10,1.102929045119e+00
1418885687.500,1418.885687500,1.048900184583e-09,9.332374106549e-10,1.123937138189e+00
1418886273.438,1418.886273438,1.040527589870e-09,9.343139213962e-10,1.113680922484e+00
1418886859.375,1418.886859375,1.042375086074e-09,9.429204076031e-10,1.105475157467e+00
1418887445.312,1418.887445312,1.042432952544e-09,9.424866463165e-10,1.106045328725e+00
1418888031.250,1418.888031250,1.049412736952e-09,9.437959496031e-10,1.111906379121e+00
1418888617.188,1418.888617188,1.050015414977e-09,9.440328196966e-10,1.112265795287e+00
1418889203.125,1418.889203125,1.054813233925e-09,9.401929725344e-10,1.121911421101e+00
1418889789.062,1418.889789062,1.050511061659e-09,9.368800827537e-10,1.121286577650e+00
1418890375.000,1418.890375000,1.052924502827e-09,9.542733512514e-10,1.103378294538e+00
1418890960.938,1418.890960938,1.052346557370e-09,9.562879424327e-10,1.100449467859e+00
1418891546.875,1418.891546875,1.043193632226e-09,9.487116996524e-10,1.099589720047e+00
1418892132.812,1418.892132812,1.043040299196e-09,9.456598460678e-10,1.102976195440e+00
1418892718.750,1418.892718750,1.048558554946e-09,9.393498239629e-10,1.116259915313e+00
1418893304.688,1418.893304688,1.043326432024e-09,9.294717093322e-10,1.122494016276e+00
1418893890.625,1418.893890625,1.037208355105e-09,9.430322917362e-10,1.099865152226e+00
1418894476.562,1418.894476562,1.044533840014e-09,9.456572554430e-10,1.104558585050e+00
1418895062.500,1418.895062500,1.037926139487e-09,9.396949378193e-10,1.104535203622e+00
1418895648.438,1418.895648438,1.025570384859e-09,9.395394936657e-10,1.091567083421e+00
1418896234.375,1418.896234375,1.031958696779e-09,9.393092927477e-10,1.098635672772e+00
1418896820.312,1418.896820312,1.046856568978e-09,9.419929792793e-10,1.111320988590e+00
1418897406.250,1418.897406250,1.048980101742e-09,9.435475035569e-10,1.111740636044e+00
1418897992.188,1418.897992188,1.040705159313e-09,9.418984433981e-10,1.104901665999e+00
1418898578.125,1418.898578125,1.040990588796e-09,9.382969970808e-10,1.109446787142e+00
1418899164.062,1418.899164062,1.051195878236e-09,9.379464533562e-10,1.120741887209e+00
1418899750.000,1418.899750000,1.032672097883e-09,9.453509953146e-10,1.092368975122e+00
1418900335.938,1418.900335938,1.034176355507e-09,9.463227370783e-10,1.092836846232e+00
1418900921.875,1418.900921875,1.032942070395e-09,9.472000233531e-10,1.090521584595e+00
1418901507.812,1418.901507812,1.023195887904e-09,9.359297647351e-10,1.093240034089e+00
1418902093.750,1418.902093750,1.026792805810e-09,9.392469118400e-10,1.093208604538e+00
1418902679.688,1418.902679688,1.020320312828e-09,9.409265575837e-10,1.084378270126e+00
1418903265.625,1418.903265625,1.017331622453e-09,9.400570033334e-10,1.082202056732e+00
1418903851.562,1418.903851562,1.027297940156e-09,9.397824102749e-10,1.093123183541e+00
1418904437.500,1418.904437500,1.029937366189e-09,9.414331819844e-10,1.094010053925e+00
1418905023.438,1418.905023438,1.029935964238e-09,9.511278421321e-10,1.082857549338e+00
1418905609.375,1418.905609375,1.025229481321e-09,9.472110985456e-10,1.082366415359e+00
1418906195.312,1418.906195312,1.019708587941e-09,9.400401027731e-10,1.084750091973e+00
1418906781.250,1418.906781250,1.030590367454e-09,9.419928831254e-10,1.094053241713e+00
1418907367.188,1418.907367188,1.025881590034e-09,9.407597676749e-10,1.090481996875e+00
1418907953.125,1418.907953125,1.025011907603e-09,9.393597630764e-10,1.091181406628e+00
1418908539.062,1418.908539062,1.038252630080e-09,9.373997313121e-10,1.107587932233e+00
1418909125.000,1418.909125000,1.031418582124e-09,9.351207672799e-10,1.102979014277e+00
1418909710.938,1418.909710938,1.031075661381e-09,9.385374009607e-10,1.098598372666e+00
1418910296.875,1418.910296875,1.029264606194e-09,9.339122102621e-10,1.102099956381e+00
1418910882.812,1418.910882812,1.032917134112e-09,9.343159892361e-10,1.105532973868e+00
1418911468.750,1418.911468750,1.017846823220e-09,9.385552203146e-10,1.084482618805e+00
1418912054.688,1418.912054688,1.007766686122e-09,9.430806545325e-10,1.068590137310e+00
1418912640.625,1418.912640625,1.022169467657e-09,9.389300373209e-10,1.088653496030e+00
1418913226.562,1418.913226562,1.023276214115e-09,9.463690941994e-10,1.081265460154e+00
1418913812.500,1418.913812500,1.027534606220e-09,9.502566494737e-10,1.081323247556e+00
1418914398.438,1418.914398438,1.028890872800e-09,9.364234339400e-10,1.098745327710e+00
1418914984.375,1418.914984375,1.026867084464e-09,9.376907062280e-10,1.095102124446e+00
1418915570.312,1418.915570312,1.012412209313e-09,9.342512236107e-10,1.083661635893e+00
1418916156.250,1418.916156250,1.012672846767e-09,9.245647788524e-10,1.095296803350e+00
1418916742.188,1418.916742188,1.012106112630e-09,9.294661268474e-10,1.088911239899e+00
1418917328.125,1418.917328125,1.000554125260e-09,9.357160699749e-10,1.069292446038e+00
1418917914.062,1418.917914062,1.022927540004e-09,9.391261095317e-10,1.089233415642e+00
1418918500.000,1418.918500000,1.031953651230e-09,9.414563204654e-10,1.096124832132e+00
1418919085.938,1418.919085938,1.017663860880e-09,9.416365490445e-10,1.080739550639e+00
1418919671.875,1418.919671875,1.015046175399e-09,9.446298807136e-10,1.074543793420e+00
1418920257.812,1418.920257812,1.030356021585e-09,9.371117646599e-10,1.099501746154e+00
1418920843.750,1418.920843750,1.019265666137e-09,9.270307349581e-10,1.099495008850e+00
1418921429.688,1418.921429688,1.022841039813e-09,9.302261711892e-10,1.099561667359e+00
1418922015.625,1418.922015625,1.029727658177e-09,9.289993296383e-10,1.108426696688e+00
1418922601.562,1418.922601562,1.014509957645e-09,9.394214845543e-10,1.079930546964e+00
1418923187.500,1418.923187500,1.007997327133e-09,9.415551981416e-10,1.070566366287e+00
1418923773.438,1418.923773438,1.022018964789e-09,9.421631591455e-10,1.084757936954e+00
1418924359.375,1418.924359375,1.026624523847e-09,9.362642005483e-10,1.096511565053e+00
1418924945.312,1418.924945312,1.019471167949e-09,9.213242140087e-10,1.106528139007e+00
1418925531.250,1418.925531250,1.019672398056e-09,9.290599390688e-10,1.097531338051e+00
1418926117.188,1418.926117188,1.007667344590e-09,9.264100698587e-10,1.087711994262e+00
1418926703.125,1418.926703125,1.017133547537e-09,9.136800575659e-10,1.113227260587e+00
1418927289.062,1418.927289062,1.022433128658e-09,9.207685277461e-10,1.110412766997e+00
1418927875.000,1418.927875000,1.020840698908e-09,9.244755726151e-10,1.104237612272e+00
1418928460.938,1418.928460938,1.027545836192e-09,9.277240822446e-10,1.107598536955e+00
1418929046.875,1418.929046875,1.022502229484e-09,9.257968761885e-10,1.104456340027e+00
1418929632.812,1418.929632812,1.013228901421e-09,9.326414522805e-10,1.086407749670e+00
1418930218.750,1418.930218750,1.015113540113e-09,9.280688553404e-10,1.093791192617e+00
