# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420570648.438,1420.570648438,9.658489596215e-10,8.622998997408e-10,1.120084740717e+00
1420571234.375,1420.571234375,9.618280436670e-10,8.668301543653e-10,1.109592275746e+00
1420571820.312,1420.571820312,9.591664309086e-10,8.765158441524e-10,1.094294458346e+00
1420572406.250,1420.572406250,9.461414911280e-10,8.713762209057e-10,1.085801366194e+00
1420572992.188,1420.572992188,9.381532236887e-10,8.690570884122e-10,1.079507015359e+00
1420573578.125,1420.573578125,9.516506572428e-10,8.726530159674e-10,1.090525833097e+00
1420574164.062,1420.574164062,9.593090677541e-10,8.702355135124e-10,1.102355687465e+00
1420574750.000,1420.574750000,9.510886671443e-10,8.611793123855e-10,1.104402594751e+00
1420575335.938,1420.575335938,9.549938162490e-10,8.603322475447e-10,1.110029083502e+00
1420575921.875,1420.575921875,9.613119903166e-10,8.601153852803e-10,1.117654685369e+00
1420576507.812,1420.576507812,9.514666820138e-10,8.603001527551e-10,1.105970606848e+00
1420577093.750,1420.577093750,9.553882746313e-10,8.626549654113e-10,1.107497566163e+00
1420577679.688,1420.577679688,9.591537063878e-10,8.680391669025e-10,1.104965931215e+00
1420578265.625,1420.578265625,9.511105546056e-10,8.596706755785e-10,1.106366172099e+00
1420578851.562,1420.578851562,9.562359318056e-10,8.643368091951e-10,1.106323277723e+00
1420579437.500,1420.579437500,9.545373960406e-10,8.588153062052e-10,1.111458295100e+00
1420580023.438,1420.580023438,9.465986608067e-10,8.656356466364e-10,1.093530129547e+00
1420580609.375,1420.580609375,9.536539839113e-10,8.580835186266e-10,1.111376647156e+00
1420581195.312,1420.581195312,9.434970955401e-10,8.533291523329e-10,1.105666076169e+00
1420581781.250,1420.581781250,9.544764334264e-10,8.626978551767e-10,1.106385541240e+00
1420582367.188,1420.582367188,9.442821733105e-10,8.560997371451e-10,1.103004863031e+00
1420582953.125,1420.582953125,9.351814819582e-10,8.642365229810e-10,1.082089748687e+00
1420583539.062,1420.583539062,9.403186174480e-10,8.688979869051e-10,1.082196795964e+00
1420584125.000,1420.584125000,9.457333047819e-10,8.776639923934e-10,1.077557371589e+00
1420584710.938,1420.584710938,9.502121783631e-10,8.714996720935e-10,1.090318457700e+00
1420585296.875,1420.585296875,9.349992212870e-10,8.647761238542e-10,1.081203788467e+00
1420585882.812,1420.585882812,9.520848184167e-10,8.604875765166e-10,1.106448070141e+00
1420586468.750,1420.586468750,9.605336057409e-10,8.720279186676e-10,1.101494098043e+00
1420587054.688,1420.587054688,9.501551161264e-10,8.784129861802e-10,1.081672437765e+00
1420587640.625,1420.587640625,9.280175724900e-10,8.665056415340e-10,1.070988494486e+00
1420588226.562,1420.588226562,9.413051002173e-10,8.609933571518e-10,1.093278005455e+00
1420588812.500,1420.588812500,9.398916569006e-10,8.608586286302e-10,1.091807209270e+00
1420589398.438,1420.589398438,9.448531155824e-10,8.608490196822e-10,1.097582844354e+00
1420589984.375,1420.589984375,9.398346154250e-10,8.661154429585e-10,1.085114718905e+00
1420590570.312,1420.590570312,9.370008353643e-10,8.705692334179e-10,1.076308235343e+00
1420591156.250,1420.591156250,9.331527672570e-10,8.716912052010e-10,1.070508411338e+00
1420591742.188,1420.591742188,9.387826178396e-10,8.594781804185e-10,1.092270448777e+00
1420592328.125,1420.592328125,9.424790931140e-10,8.560563985453e-10,1.100954440286e+00
1420592914.062,1420.592914062,9.484280094953e-10,8.665188812394e-10,1.094526651443e+00
1420593500.000,1420.593500000,9.446666854089e-10,8.685335036893e-10,1.087657161636e+00
1420594085.938,1420.594085938,9.417459065969e-10,8.587873651623e-10,1.096599629664e+00
1420594671.875,1420.594671875,9.461853920867e-10,8.485423017462e-10,1.115071564658e+00
1420595257.812,1420.595257812,9.388712515139e-10,8.527922679642e-10,1.100937809574e+00
1420595843.750,1420.595843750,9.369183251258e-10,8.535187133471e-10,1.097712692732e+00
1420596429.688,1420.596429688,9.379348561091e-10,8.546115764678e-10,1.097498421430e+00
1420597015.625,1420.597015625,9.472925444844e-10,8.582988707557e-10,1.103686113032e+00
1420597601.562,1420.597601562,9.417347375656e-10,8.570806176651e-10,1.098770311865e+00
1420598187.500,1420.598187500,9.516258944334e-10,8.488521177916e-10,1.121073829572e+00
1420598773.438,1420.598773438,9.510868479529e-10,8.627731803325e-10,1.102360237469e+00
1420599359.375,1420.599359375,9.372504463720e-10,8.608050040661e-10,1.088806921364e+00
1420599945.312,1420.599945312,9.423632994591e-10,8.563592537369e-10,1.100429866726e+00
1420600531.250,1420.600531250,9.398938408031e-10,8.575070678825e-10,1.096077077387e+00
1420601117.188,1420.601117188,9.405948261364e-10,8.509359055836e-10,1.105365069172e+00
1420601703.125,1420.601703125,9.370115897979e-10,8.510761577087e-10,1.100972670085e+00
1420602289.062,1420.602289062,9.421173485795e-10,8.739433388913e-10,1.078007356604e+00
1420602875.000,1420.602875000,9.340539048754e-10,8.607887137470e-10,1.085114023869e+00
1420603460.938,1420.603460938,9.389342926183e-10,8.549193046073e-10,1.098272418880e+00
1420604046.875,1420.604046875,9.239805526508e-10,8.602209235609e-10,1.074120063048e+00
1420604632.812,1420.604632812,9.283413096722e-10,8.531605213578e-10,1.088120331910e+00
1420605218.750,1420.605218750,9.328776493914e-10,8.442233025802e-10,1.105012911324e+00
1420605804.688,1420.605804688,9.315797807618e-10,8.466942844529e-10,1.100255189940e+00
1420606390.625,1420.606390625,9.288196999204e-10,8.505398745361e-10,1.092035456218e+00
1420606976.562,1420.606976562,9.285289011924e-10,8.411130089471e-10,1.103928831579e+00
1420607562.500,1420.607562500,9.300915814975e-10,8.545539575605e-10,1.088394212289e+00
1420608148.438,1420.608148438,9.132236075015e-10,8.522396893415e-10,1.071557237855e+00
1420608734.375,1420.608734375,9.255863153217e-10,8.546566260704e-10,1.082992031054e+00
1420609320.312,1420.609320312,9.299233485039e-10,8.500646087701e-10,1.093944317773e+00
1420609906.250,1420.609906250,9.253624679051e-10,8.455448411002e-10,1.094397863868e+00
1420610492.188,1420.610492188,9.311609195684e-10,8.532946252311e-10,1.091253703041e+00
1420611078.125,1420.611078125,9.336338143306e-10,8.505903424016e-10,1.097630395961e+00
1420611664.062,1420.611664062,9.265405543002e-10,8.408085562692e-10,1.101963755473e+00
1420612250.000,1420.612250000,9.291882190916e-10,8.450528634122e-10,1.099562239621e+00
1420612835.938,1420.612835938,9.301097909497e-10,8.534052848614e-10,1.089880514509e+00
1420613421.875,1420.613421875,9.193706035252e-10,8.478992331823e-10,1.084292292699e+00
1420614007.812,1420.614007812,9.160838922990e-10,8.482810772752e-10,1.079929656384e+00
1420614593.750,1420.614593750,9.282446271559e-10,8.558917346459e-10,1.084535098986e+00
1420615179.688,1420.615179688,9.383368155099e-10,8.454961486106e-10,1.109806138150e+00
1420615765.625,1420.615765625,9.383788077404e-10,8.469710294415e-10,1.107923146272e+00
1420616351.562,1420.616351562,9.218474887485e-10,8.494080989149e-10,1.085282198187e+00
1420616937.500,1420.616937500,9.243605472107e-10,8.457525235481e-10,1.092944474269e+00
1420617523.438,1420.617523438,9.318179143320e-10,8.554017534846e-10,1.089333649991e+00
1420618109.375,1420.618109375,9.360922557845e-10,8.453110292426e-10,1.107393874446e+00
1420618695.312,1420.618695312,9.292035246032e-10,8.446461116090e-10,1.100109870669e+00
1420619281.250,1420.619281250,9.256340698837e-10,8.456090567939e-10,1.094635946064e+00
1420619867.188,1420.619867188,9.249028130782e-10,8.451125429118e-10,1.094413780550e+00
1420620453.125,1420.620453125,9.244931005497e-10,8.431883718526e-10,1.096425343863e+00
1420621039.062,1420.621039062,9.150329251865e-10,8.377512007456e-10,1.092249016620e+00
1420621625.000,1420.621625000,9.089823153486e-10,8.370714900149e-10,1.085907626997e+00
1420622210.938,1420.622210938,9.130684371745e-10,8.338003065408e-10,1.095068483439e+00
1420622796.875,1420.622796875,9.213512059829e-10,8.409675969209e-10,1.095584668608e+00
1420623382.812,1420.623382812,9.288406017667e-10,8.428187545530e-10,1.102064467300e+00
1420623968.750,1420.623968750,9.279281583473e-10,8.451127114109e-10,1.097993375106e+00
1420624554.688,1420.624554688,9.281798731389e-10,8.395714453726e-10,1.105540068394e+00
1420625140.625,1420.625140625,9.144211395505e-10,8.362963538589e-10,1.093417584964e+00
1420625726.562,1420.625726562,9.098887168808e-10,8.330132628673e-10,1.092285990440e+00
1420626312.500,1420.626312500,9.201199468250e-10,8.313072235091e-10,1.106835019358e+00
1420626898.438,1420.626898438,9.231221909612e-10,8.430719506757e-10,1.094950662540e+00
1420627484.375,1420.627484375,9.188002479511e-10,8.446915527655e-10,1.087734623299e+00
1420628070.312,1420.628070312,9.256215930773e-10,8.448012599803e-10,1.095667865243e+00
1420628656.250,1420.628656250,9.178883455047e-10,8.364006781214e-10,1.097426591722e+00
1420629242.188,1420.629242188,9.169025625068e-10,8.439393661787e-10,1.086455495800e+00
1420629828.125,1420.629828125,9.151991155277e-10,8.507961526232e-10,1.075697289775e+00
1420630414.062,1420.630414062,9.150527873139e-10,8.463078013722e-10,1.081229294862e+00
1420631000.000,1420.631000000,9.117471403435e-10,8.250907199959e-10,1.105026536171e+00
1420631585.938,1420.631585938,9.116976952098e-10,8.338116155405e-10,1.093409684175e+00
1420632171.875,1420.632171875,9.146279905765e-10,8.415154637999e-10,1.086881976531e+00
1420632757.812,1420.632757812,9.150828095619e-10,8.323040706579e-10,1.099457327943e+00
1420633343.750,1420.633343750,9.085723587807e-10,8.396094931476e-10,1.082136834083e+00
1420633929.688,1420.633929688,9.131703669270e-10,8.346392353443e-10,1.094089911254e+00
1420634515.625,1420.634515625,9.220093116614e-10,8.332892223733e-10,1.106469742925e+00
1420635101.562,1420.635101562,9.225619376360e-10,8.344039364169e-10,1.105653865438e+00
1420635687.500,1420.635687500,9.191010103198e-10,8.310503255884e-10,1.105951086258e+00
1420636273.438,1420.636273438,9.147580618677e-10,8.269292322544e-10,1.106210817308e+00
1420636859.375,1420.636859375,9.085238197835e-10,8.325536073546e-10,1.091249634567e+00
1420637445.312,1420.637445312,9.198122738660e-10,8.374412897966e-10,1.098360309043e+00
1420638031.250,1420.638031250,9.209438656015e-10,8.459511726899e-10,1.088648961468e+00
1420638617.188,1420.638617188,9.121849097119e-10,8.404114317273e-10,1.085402786391e+00
1420639203.125,1420.639203125,9.144980297623e-10,8.310943335656e-10,1.100354066715e+00
1420639789.062,1420.639789062,9.214147397073e-10,8.266252648186e-10,1.114670430391e+00
1420640375.000,1420.640375000,9.072384193127e-10,8.285247796073e-10,1.095004569136e+00
1420640960.938,1420.640960938,9.148760575538e-10,8.418859248286e-10,1.086698364437e+00
1420641546.875,1420.641546875,9.150176749472e-10,8.359938610155e-10,1.094526787357e+00
1420642132.812,1420.642132812,9.036266120917e-10,8.329688853245e-10,1.084826369883e+00
1420642718.750,1420.642718750,9.020811409864e-10,8.229730910183e-10,1.096124710311e+00
1420643304.688,1420.643304688,9.085478932932e-10,8.318982862635e-10,1.092138195613e+00
1420643890.625,1420.643890625,9.174203455679e-10,8.354834584544e-10,1.098071226048e+00
1420644476.562,1420.644476562,9.175311247019e-10,8.295907719867e-10,1.106004497259e+00
1420645062.500,1420.645062500,9.146785214639e-10,8.255589930311e-10,1.107950527079e+00
1420645648.438,1420.645648438,9.116575556223e-10,8.189415137506e-10,1.113214485180e+00
1420646234.375,1420.646234375,9.065393459187e-10,8.162736414641e-10,1.110582652519e+00
1420646820.312,1420.646820312,9.053239702363e-10,8.195533146017e-10,1.104655370317e+00
1420647406.250,1420.647406250,9.054440897510e-10,8.269787573766e-10,1.094881920091e+00
1420647992.188,1420.647992188,9.039665782981e-10,8.263999947314e-10,1.093860822920e+00
1420648578.125,1420.648578125,8.981445706597e-10,8.228882590318e-10,1.091453864850e+00
1420649164.062,1420.649164062,9.042380943260e-10,8.257567408504e-10,1.095041735166e+00
1420649750.000,1420.649750000,9.172432866999e-10,8.277307079938e-10,1.108142150390e+00
1420650335.938,1420.650335938,9.116303584785e-10,8.373598686866e-10,1.088696022546e+00
1420650921.875,1420.650921875,9.071219066737e-10,8.273006362834e-10,1.096483994922e+00
1420651507.812,1420.651507812,9.081728249495e-10,8.185899324637e-10,1.109435614748e+00
1420652093.750,1420.652093750,9.029029398214e-10,8.088082286715e-10,1.116337480028e+00
1420652679.688,1420.652679688,9.044791707473e-10,8.212080259790e-10,1.101400792654e+00
1420653265.625,1420.653265625,9.045912938541e-10,8.228428147691e-10,1.099348839921e+00
1420653851.562,1420.653851562,9.059676135585e-10,8.236297030628e-10,1.099969573935e+00
1420654437.500,1420.654437500,9.016599605189e-10,8.180028321809e-10,1.102269973950e+00
1420655023.438,1420.655023438,9.001431783947e-10,8.179552474938e-10,1.100479740368e+00
1420655609.375,1420.655609375,9.045818311946e-10,8.239367689042e-10,1.097877732047e+00
1420656195.312,1420.656195312,9.010333164422e-10,8.324886888877e-10,1.082337007661e+00
1420656781.250,1420.656781250,8.994874020280e-10,8.304300395875e-10,1.083158555385e+00
1420657367.188,1420.657367188,8.956991202026e-10,8.213348300688e-10,1.090540772668e+00
1420657953.125,1420.657953125,8.921000653619e-10,8.239306667828e-10,1.082736814307e+00
1420658539.062,1420.658539062,8.952754655415e-10,8.240926266554e-10,1.086377230646e+00
1420659125.000,1420.659125000,9.062544125873e-10,8.216518254256e-10,1.102966468939e+00
1420659710.938,1420.659710938,9.148265781671e-10,8.151889375356e-10,1.122226438613e+00
1420660296.875,1420.660296875,9.097210593955e-10,8.107841991389e-10,1.122026132677e+00
1420660882.812,1420.660882812,9.107002003045e-10,8.224894726697e-10,1.107248457963e+00
1420661468.750,1420.661468750,9.018969781178e-10,8.326601090420e-10,1.083151418357e+00
1420662054.688,1420.662054688,9.056521809191e-10,8.354217958513e-10,1.084065780204e+00
1420662640.625,1420.662640625,8.997135072201e-10,8.249631460998e-10,1.090610546027e+00
1420663226.562,1420.663226562,8.977813978247e-10,8.139173788165e-10,1.103037508709e+00
1420663812.500,1420.663812500,9.012783161088e-10,8.150522168750e-10,1.105792116687e+00
1420664398.438,1420.664398438,8.965186322906e-10,8.177538878448e-10,1.096318398013e+00
1420664984.375,1420.664984375,8.943829594059e-10,8.050698718940e-10,1.110938305643e+00
1420665570.312,1420.665570312,9.036242414232e-10,8.144879123348e-10,1.109438492258e+00
1420666156.250,1420.666156250,8.881324322110e-10,8.171129455268e-10,1.086915140768e+00
1420666742.188,1420.666742188,8.916478623440e-10,8.152957721490e-10,1.093649559833e+00
1420667328.125,1420.667328125,8.969426507119e-10,8.127097975802e-10,1.103644441574e+00
1420667914.062,1420.667914062,8.940504431220e-10,8.189127468551e-10,1.091752993900e+00
1420668500.000,1420.668500000,8.825848086190e-10,8.275587795817e-10,1.066491988720e+00
1420669085.938,1420.669085938,8.766707487058e-10,8.190991125264e-10,1.070286532239e+00
1420669671.875,1420.669671875,8.789164860635e-10,8.125363188667e-10,1.081695015540e+00
1420670257.812,1420.670257812,8.917677625215e-10,8.072926494899e-10,1.104640012621e+00
1420670843.750,1420.670843750,8.900063777058e-10,8.064373649565e-10,1.103627406642e+00
1420671429.688,1420.671429688,8.868818284024e-10,8.135190727657e-10,1.090179515260e+00
1420672015.625,1420.672015625,8.796711061646e-10,8.173713269108e-10,1.076219677890e+00
1420672601.562,1420.672601562,8.911832146755e-10,8.086003293398e-10,1.102130660030e+00
1420673187.500,1420.673187500,8.991944589438e-10,8.074309278954e-10,1.113648769050e+00
1420673773.438,1420.673773438,8.918510501478e-10,8.145467231628e-10,1.094904717908e+00
1420674359.375,1420.674359375,8.855014455413e-10,8.104621614080e-10,1.092588263471e+00
1420674945.312,1420.674945312,9.031955105858e-10,8.139820880712e-10,1.109601210914e+00
1420675531.250,1420.675531250,8.944404309863e-10,8.217967963930e-10,1.088396103407e+00
1420676117.188,1420.676117188,9.032392546139e-10,8.195641053922e-10,1.102097137577e+00
1420676703.125,1420.676703125,8.957521455385e-10,8.182097853410e-10,1.094770756335e+00
1420677289.062,1420.677289062,8.915619660820e-10,8.186353256417e-10,1.089083182897e+00
1420677875.000,1420.677875000,8.913185651968e-10,8.165885670750e-10,1.091514871913e+00
1420678460.938,1420.678460938,8.904804468053e-10,8.160192716934e-10,1.091249285029e+00
1420679046.875,1420.679046875,8.966417445828e-10,8.125450264028e-10,1.103497917589e+00
1420679632.812,1420.679632812,9.002485060155e-10,8.141523000903e-10,1.105749508926e+00
1420680218.750,1420.680218750,8.978699517304e-10,8.139889212700e-10,1.103049351494e+00
1420680804.688,1420.680804688,8.823631301167e-10,8.194478300592e-10,1.076777676076e+00
1420681390.625,1420.681390625,8.734882754607e-10,8.120715965120e-10,1.075629635629e+00
1420681976.562,1420.681976562,8.765934239784e-10,8.187567968962e-10,1.070639568797e+00
1420682562.500,1420.682562500,8.752959912126e-10,8.171903046713e-10,1.071104228977e+00
1420683148.438,1420.683148438,8.817597033374e-10,8.117821510664e-10,1.086202378531e+00
1420683734.375,1420.683734375,8.768124897475e-10,8.069673972377e-10,1.086552558070e+00
1420684320.312,1420.684320312,8.928017205434e-10,8.030983207294e-10,1.111696659672e+00
1420684906.250,1420.684906250,8.928331469775e-10,7.966582636965e-10,1.120722884157e+00
1420685492.188,1420.685492188,8.882342425858e-10,8.051772500396e-10,1.103153675221e+00
1420686078.125,1420.686078125,8.909046114114e-10,8.010144131558e-10,1.112220450443e+00
1420686664.062,1420.686664062,8.919406503504e-10,8.128203169077e-10,1.097340496783e+00
1420687250.000,1420.687250000,8.819935052613e-10,8.082115094733e-10,1.091290454198e+00
1420687835.938,1420.687835938,8.883624510327e-10,7.993839417222e-10,1.111308852563e+00
1420688421.875,1420.688421875,8.821245858114e-10,8.047395593907e-10,1.096161578635e+00
1420689007.812,1420.689007812,8.847535811071e-10,8.040610776979e-10,1.100356186423e+00
1420689593.750,1420.689593750,8.827990627327e-10,8.031310469404e-10,1.099196782512e+00
1420690179.688,1420.690179688,8.943663432717e-10,8.071821395025e-10,1.108010570976e+00
1420690765.625,1420.690765625,8.980086370924e-10,8.072989573796e-10,1.112361943347e+00
1420691351.562,1420.691351562,8.952410645989e-10,8.068042049386e-10,1.109613781285e+00
1420691937.500,1420.691937500,8.932161932014e-10,8.047967060816e-10,1.109865617555e+00
1420692523.438,1420.692523438,8.958875510225e-10,7.982352397333e-10,1.122335254607e+00
1420693109.375,1420.693109375,8.853229066865e-10,7.952489792142e-10,1.113265065189e+00
1420693695.312,1420.693695312,8.778325991530e-10,7.962863073493e-10,1.102408255738e+00
1420694281.250,1420.694281250,8.831978412477e-10,7.934594691763e-10,1.113097613120e+00
1420694867.188,1420.694867188,8.814769599025e-10,8.008187169847e-10,1.100719727458e+00
1420695453.125,1420.695453125,8.732391980904e-10,8.052559404290e-10,1.084424409990e+00
1420696039.062,1420.696039062,8.795156529897e-10,8.008623386681e-10,1.098210779211e+00
1420696625.000,1420.696625000,8.787852033998e-10,8.094149225245e-10,1.085704227764e+00
1420697210.938,1420.697210938,8.723972712105e-10,8.173769886729e-10,1.067313226700e+00
1420697796.875,1420.697796875,8.811527574858e-10,8.100126967184e-10,1.087825858848e+00
1420698382.812,1420.698382812,8.827885984656e-10,8.069763340465e-10,1.093946081466e+00
1420698968.750,1420.698968750,8.815262148281e-10,8.070033664939e-10,1.092345151741e+00
1420699554.688,1420.699554688,8.831028644305e-10,8.038551445730e-10,1.098584577573e+00
1420700140.625,1420.700140625,8.803944226072e-10,7.995167874736e-10,1.101158145021e+00
1420700726.562,1420.700726562,8.777764887640e-10,7.892170513374e-10,1.112211763895e+00
1420701312.500,1420.701312500,8.839756146955e-10,7.992960056747e-10,1.105942740136e+00
1420701898.438,1420.701898438,8.880763227837e-10,7.941509592801e-10,1.118271422336e+00
1420702484.375,1420.702484375,8.848612950730e-10,8.044750933319e-10,1.099923791808e+00
1420703070.312,1420.703070312,8.700643760380e-10,8.033745318621e-10,1.083012146304e+00
1420703656.250,1420.703656250,8.757367866869e-10,7.974043393500e-10,1.098234287765e+00
1420704242.188,1420.704242188,8.783462229921e-10,7.995921733857e-10,1.098492771975e+00
1420704828.125,1420.704828125,8.697446599827e-10,8.053478278090e-10,1.079961514702e+00
1420705414.062,1420.705414062,8.758468219957e-10,8.027955114032e-10,1.090996162229e+00
1420706000.000,1420.706000000,8.763635520482e-10,7.963811078372e-10,1.100432372672e+00
1420706585.938,1420.706585938,8.647395892359e-10,8.016588502619e-10,1.078687759704e+00
1420707171.875,1420.707171875,8.748970561128e-10,8.074436701561e-10,1.083539432471e+00
1420707757.812,1420.707757812,8.725342609885e-10,8.013822133722e-10,1.088786656890e+00
1420708343.750,1420.708343750,8.694707008156e-10,7.903099045614e-10,1.100164246705e+00
1420708929.688,1420.708929688,8.721180777668e-10,7.973388312581e-10,1.093786033713e+00
1420709515.625,1420.709515625,8.777222828217e-10,7.969499131068e-10,1.101351877184e+00
1420710101.562,1420.710101562,8.741711606738e-10,7.958149073404e-10,1.098460399033e+00
1420710687.500,1420.710687500,8.758960682486e-10,7.956239555473e-10,1.100892025864e+00
1420711273.438,1420.711273438,8.861168138720e-10,7.979317914753e-10,1.110516993230e+00
1420711859.375,1420.711859375,8.820160448304e-10,7.893087663422e-10,1.117453755034e+00
1420712445.312,1420.712445312,8.769913750005e-10,7.895331017597e-10,1.110772142480e+00
1420713031.250,1420.713031250,8.705051381590e-10,7.975910212560e-10,1.091417925929e+00
1420713617.188,1420.713617188,8.769399918976e-10,7.919848613153e-10,1.107268629404e+00
1420714203.125,1420.714203125,8.682428372246e-10,7.909026403912e-10,1.097787253302e+00
1420714789.062,1420.714789062,8.548536168639e-10,7.950588513205e-10,1.075207974157e+00
1420715375.000,1420.715375000,8.649580363230e-10,8.027371257594e-10,1.077510941711e+00
1420715960.938,1420.715960938,8.708059423893e-10,7.964544384158e-10,1.093353116496e+00
1420716546.875,1420.716546875,8.689164240290e-10,7.965275918120e-10,1.090880508047e+00
1420717132.812,1420.717132812,8.717366353218e-10,7.935025914566e-10,1.098593306068e+00
1420717718.750,1420.717718750,8.750883210011e-10,7.952945006390e-10,1.100332418114e+00
1420718304.688,1420.718304688,8.820111166101e-10,7.934786169336e-10,1.111575155004e+00
1420718890.625,1420.718890625,8.751869040073e-10,7.913542046218e-10,1.105935747730e+00
1420719476.562,1420.719476562,8.632503669824e-10,7.867141674376e-10,1.097285904732e+00
