# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1421232953.125,1421.232953125,1.006584937193e-09,9.199620016602e-10,1.094159253727e+00
1421233539.062,1421.233539062,1.004416801690e-09,9.221567206116e-10,1.089204014068e+00
1421234125.000,1421.234125000,9.958188626979e-10,9.215921820909e-10,1.080541786323e+00
1421234710.938,1421.234710938,9.954121110018e-10,9.223920669878e-10,1.079163781463e+00
1421235296.875,1421.235296875,9.949544924139e-10,9.241578413260e-10,1.076606666007e+00
1421235882.812,1421.235882812,1.010901276702e-09,9.280931504667e-10,1.089223938560e+00
1421236468.750,1421.236468750,1.011422003046e-09,9.228155642374e-10,1.096017494982e+00
1421237054.688,1421.237054688,1.011194030229e-09,9.170194597541e-10,1.102696370805e+00
1421237640.625,1421.237640625,1.011241293520e-09,9.081648430884e-10,1.113499714525e+00
1421238226.562,1421.238226562,1.008973135823e-09,9.041571422666e-10,1.115926743988e+00
1421238812.500,1421.238812500,1.009221516634e-09,9.064138455514e-10,1.113422441181e+00
1421239398.438,1421.239398438,1.008182410133e-09,9.162801245239e-10,1.100299333304e+00
1421239984.375,1421.239984375,1.009161624960e-09,9.024241277340e-10,1.118278638553e+00
1421240570.312,1421.240570312,1.004358254734e-09,9.057011646250e-10,1.108928964610e+00
1421241156.250,1421.241156250,1.009858530614e-09,9.217183265675e-10,1.095625964577e+00
1421241742.188,1421.241742188,1.004093086861e-09,9.108829120635e-10,1.102329480072e+00
1421242328.125,1421.242328125,1.004572637234e-09,9.071889996818e-10,1.107346581128e+00
1421242914.062,1421.242914062,1.009878724612e-09,9.083640621102e-10,1.111755480799e+00
1421243500.000,1421.243500000,1.000436080945e-09,9.102732902713e-10,1.099050243084e+00
1421244085.938,1421.244085938,1.011683916654e-09,9.145726040878e-10,1.106182179668e+00
1421244671.875,1421.244671875,1.003723139409e-09,9.113360488303e-10,1.101375437412e+00
1421245257.812,1421.245257812,1.006437438842e-09,9.152015895433e-10,1.099689347507e+00
1421245843.750,1421.245843750,1.001798686774e-09,9.139545968266e-10,1.096114282102e+00
1421246429.688,1421.246429688,1.002316932377e-09,9.165124851391e-10,1.093620598333e+00
1421247015.625,1421.247015625,1.000319624509e-09,9.134694934111e-10,1.095077210268e+00
1421247601.562,1421.247601562,9.941218866255e-10,9.105499048482e-10,1.091781879645e+00
1421248187.500,1421.248187500,1.002228959612e-09,9.236457487051e-10,1.085079383537e+00
1421248773.438,1421.248773438,9.985780492011e-10,9.127400234049e-10,1.094044332006e+00
1421249359.375,1421.249359375,1.002023034041e-09,9.157789806459e-10,1.094175620120e+00
1421249945.312,1421.249945312,1.015152109731e-09,9.179968309245e-10,1.105834002399e+00
1421250531.250,1421.250531250,1.010401140473e-09,9.120270625640e-10,1.107863112781e+00
1421251117.188,1421.251117188,1.009999813848e-09,9.160678241499e-10,1.102538247957e+00
1421251703.125,1421.251703125,1.003840835282e-09,9.189795075195e-10,1.092343003372e+00
1421252289.062,1421.252289062,1.008821393789e-09,9.179402312199e-10,1.099005533779e+00
1421252875.000,1421.252875000,9.951792896767e-10,9.006084937705e-10,1.105007665995e+00
1421253460.938,1421.253460938,9.938015405803e-10,9.198918462807e-10,1.080346069593e+00
1421254046.875,1421.254046875,9.961885536927e-10,9.194619980327e-10,1.083447228732e+00
1421254632.812,1421.254632812,1.014559361633e-09,9.096917843739e-10,1.115278140421e+00
1421255218.750,1421.255218750,1.001433882717e-09,9.007090816445e-10,1.111828339611e+00
1421255804.688,1421.255804688,9.984881012249e-10,9.140761099229e-10,1.092346786428e+00
1421256390.625,1421.256390625,1.013382796234e-09,9.224856737711e-10,1.098534996312e+00
1421256976.562,1421.256976562,1.018025001955e-09,9.144540868338e-10,1.113259830770e+00
1421257562.500,1421.257562500,1.003208511497e-09,9.094269978117e-10,1.103121541269e+00
1421258148.438,1421.258148438,9.897173257621e-10,9.065294616691e-10,1.091765207432e+00
1421258734.375,1421.258734375,9.922826750613e-10,9.173746186810e-10,1.081654816751e+00
1421259320.312,1421.259320312,9.897277501717e-10,9.124017282879e-10,1.084749973051e+00
1421259906.250,1421.259906250,9.828948675423e-10,9.071818447551e-10,1.083459587761e+00
1421260492.188,1421.260492188,9.916191673148e-10,9.011639183559e-10,1.100376021628e+00
1421261078.125,1421.261078125,9.885103223958e-10,9.037199915530e-10,1.093823675071e+00
1421261664.062,1421.261664062,9.934822327296e-10,9.090434612454e-10,1.092887496675e+00
1421262250.000,1421.262250000,9.984199192236e-10,9.139977938835e-10,1.092365786772e+00
1421262835.938,1421.262835938,9.955910725247e-10,9.132027853348e-10,1.090219049386e+00
1421263421.875,1421.263421875,9.916072237798e-10,9.021031044175e-10,1.099217172543e+00
1421264007.812,1421.264007812,1.005183562697e-09,9.123775553644e-10,1.101718862753e+00
1421264593.750,1421.264593750,1.001193829963e-09,9.234548060723e-10,1.084182813690e+00
1421265179.688,1421.265179688,9.979397924289e-10,9.080743353164e-10,1.098962665960e+00
1421265765.625,1421.265765625,1.000892703079e-09,8.943392141069e-10,1.119142141250e+00
1421266351.562,1421.266351562,1.000205704631e-09,9.053350151728e-10,1.104790699430e+00
1421266937.500,1421.266937500,1.010859825962e-09,9.080935732641e-10,1.113167030054e+00
1421267523.438,1421.267523438,1.007550900619e-09,9.017325727686e-10,1.117350011573e+00
1421268109.375,1421.268109375,9.882673735771e-10,9.045762834213e-10,1.092519659966e+00
1421268695.312,1421.268695312,9.986732212423e-10,9.047380559366e-10,1.103825814211e+00
1421269281.250,1421.269281250,1.013425360123e-09,8.977678681115e-10,1.128827836370e+00
1421269867.188,1421.269867188,1.009037356417e-09,9.031991102321e-10,1.117181521755e+00
1421270453.125,1421.270453125,9.997951819320e-10,9.063166929291e-10,1.103141087141e+00
1421271039.062,1421.271039062,9.970998846726e-10,9.061138689541e-10,1.100413445634e+00
1421271625.000,1421.271625000,9.985969061077e-10,9.188691934393e-10,1.086767206081e+00
1421272210.938,1421.272210938,9.924871863654e-10,9.156808560194e-10,1.083878929914e+00
1421272796.875,1421.272796875,9.823383355895e-10,9.070991754121e-10,1.082944800543e+00
1421273382.812,1421.273382812,9.788525946746e-10,9.032029422197e-10,1.083757092585e+00
1421273968.750,1421.273968750,9.854013683560e-10,9.005033194701e-10,1.094278440790e+00
1421274554.688,1421.274554688,9.918287402738e-10,9.013222614325e-10,1.100415226289e+00
1421275140.625,1421.275140625,9.947029743809e-10,9.081107691598e-10,1.095354232283e+00
1421275726.562,1421.275726562,9.896654746031e-10,9.089442082532e-10,1.088807723969e+00
1421276312.500,1421.276312500,9.950874045479e-10,9.063065152701e-10,1.097959010315e+00
1421276898.438,1421.276898438,1.012482913011e-09,9.022681001177e-10,1.122153063905e+00
1421277484.375,1421.277484375,1.003279542469e-09,9.071978573817e-10,1.105910396840e+00
1421278070.312,1421.278070312,9.996902330875e-10,9.010315650035e-10,1.109495240695e+00
1421278656.250,1421.278656250,9.996439109175e-10,9.038845627272e-10,1.105942010893e+00
1421279242.188,1421.279242188,9.915640537668e-10,9.098913511580e-10,1.089760939594e+00
1421279828.125,1421.279828125,9.901513016245e-10,9.049988557026e-10,1.094091219437e+00
1421280414.062,1421.280414062,9.943580096012e-10,9.100716984092e-10,1.092615022904e+00
1421281000.000,1421.281000000,9.895364125236e-10,9.066352819318e-10,1.091438235687e+00
1421281585.938,1421.281585938,9.859990810374e-10,9.065571833348e-10,1.087630321796e+00
1421282171.875,1421.282171875,9.830110200076e-10,9.091722036288e-10,1.081215435408e+00
1421282757.812,1421.282757812,9.858702501976e-10,9.181508580457e-10,1.073756280418e+00
1421283343.750,1421.283343750,9.786973219289e-10,9.039931724168e-10,1.082637957665e+00
1421283929.688,1421.283929688,9.744508194510e-10,8.942551972714e-10,1.089678676092e+00
1421284515.625,1421.284515625,9.931085186508e-10,8.945474852564e-10,1.110179766886e+00
1421285101.562,1421.285101562,9.913100576489e-10,8.962601558098e-10,1.106051687362e+00
1421285687.500,1421.285687500,9.853234024518e-10,8.924445333886e-10,1.104072427572e+00
1421286273.438,1421.286273438,9.790753569420e-10,9.057428632327e-10,1.080963921093e+00
1421286859.375,1421.286859375,9.793752377535e-10,9.141781442874e-10,1.071317711842e+00
1421287445.312,1421.287445312,9.845358977863e-10,9.100206427115e-10,1.081883038227e+00
1421288031.250,1421.288031250,1.004839972721e-09,9.107012187909e-10,1.103369526676e+00
1421288617.188,1421.288617188,9.976458604138e-10,8.995993744596e-10,1.108989055281e+00
1421289203.125,1421.289203125,9.746301103445e-10,9.003982442445e-10,1.082443370558e+00
1421289789.062,1421.289789062,9.717470610964e-10,9.007438207811e-10,1.078827341001e+00
1421290375.000,1421.290375000,9.807903907104e-10,8.965719475572e-10,1.093933836969e+00
1421290960.938,1421.290960938,9.730789632079e-10,9.035824801884e-10,1.076912163021e+00
1421291546.875,1421.291546875,9.775227279246e-10,8.968765821361e-10,1.089918888947e+00
1421292132.812,1421.292132812,9.901660036004e-10,8.906795603982e-10,1.111697233916e+00
1421292718.750,1421.292718750,9.891861647173e-10,8.944689682952e-10,1.105892098865e+00
1421293304.688,1421.293304688,9.756450095377e-10,9.108975290516e-10,1.071080970604e+00
1421293890.625,1421.293890625,9.764526675992e-10,9.095884895116e-10,1.073510360848e+00
1421294476.562,1421.294476562,9.774005068739e-10,9.019260162456e-10,1.083681465296e+00
1421295062.500,1421.295062500,9.749984682487e-10,9.054081257794e-10,1.076860744329e+00
1421295648.438,1421.295648438,9.746938498354e-10,9.027086249009e-10,1.079743588295e+00
1421296234.375,1421.296234375,9.771466325446e-10,9.023482604670e-10,1.082893019641e+00
1421296820.312,1421.296820312,9.766002559808e-10,8.904657150400e-10,1.096729766779e+00
1421297406.250,1421.297406250,9.703599801667e-10,8.932887388664e-10,1.086278084506e+00
1421297992.188,1421.297992188,9.840476475634e-10,8.912666657394e-10,1.104100136795e+00
1421298578.125,1421.298578125,9.895084823943e-10,8.988754548751e-10,1.100829349636e+00
1421299164.062,1421.299164062,9.951213496074e-10,9.081022162835e-10,1.095825262579e+00
1421299750.000,1421.299750000,9.920639092219e-10,8.993554428668e-10,1.103083232653e+00
1421300335.938,1421.300335938,9.870919091095e-10,8.959460938576e-10,1.101731360711e+00
1421300921.875,1421.300921875,9.886642052939e-10,8.940250670443e-10,1.105857365457e+00
1421301507.812,1421.301507812,9.856534236031e-10,8.867930926705e-10,1.111480718275e+00
1421302093.750,1421.302093750,9.866140511122e-10,8.979749445782e-10,1.098709999727e+00
1421302679.688,1421.302679688,9.806430577121e-10,9.034393948161e-10,1.085455276069e+00
1421303265.625,1421.303265625,9.860884607816e-10,8.992000188796e-10,1.096628603289e+00
1421303851.562,1421.303851562,9.933189608537e-10,9.018332539602e-10,1.101444148895e+00
1421304437.500,1421.304437500,9.901240483139e-10,8.850945105048e-10,1.118664771459e+00
1421305023.438,1421.305023438,9.711798403734e-10,8.800546809235e-10,1.103544883546e+00
1421305609.375,1421.305609375,9.684618796199e-10,8.935194147695e-10,1.083873348034e+00
1421306195.312,1421.306195312,9.819580132819e-10,8.991866000126e-10,1.092051431002e+00
1421306781.250,1421.306781250,9.892876560632e-10,8.939023588844e-10,1.106706617597e+00
1421307367.188,1421.307367188,9.768419176847e-10,8.838463180753e-10,1.105216933880e+00
1421307953.125,1421.307953125,9.841844928105e-10,8.848353043203e-10,1.112279864971e+00
1421308539.062,1421.308539062,9.862413393247e-10,8.984563538147e-10,1.097706455230e+00
1421309125.000,1421.309125000,9.771228920963e-10,8.882504333782e-10,1.100053380644e+00
1421309710.938,1421.309710938,9.707137608041e-10,8.966936646423e-10,1.082547807663e+00
1421310296.875,1421.310296875,9.639798526872e-10,8.918751377053e-10,1.080846199130e+00
1421310882.812,1421.310882812,9.687709797640e-10,8.786360213633e-10,1.102585093496e+00
1421311468.750,1421.311468750,9.827630597307e-10,8.811360570918e-10,1.115336334067e+00
1421312054.688,1421.312054688,9.767129081590e-10,8.828675257902e-10,1.106296108564e+00
1421312640.625,1421.312640625,9.727614864617e-10,8.802851544482e-10,1.105052699737e+00
1421313226.562,1421.313226562,9.771127232362e-10,8.960122624055e-10,1.090512668446e+00
1421313812.500,1421.313812500,9.782019259715e-10,8.983986447043e-10,1.088828363375e+00
1421314398.438,1421.314398438,9.785228139167e-10,8.863947811266e-10,1.103935666987e+00
1421314984.375,1421.314984375,9.729617441825e-10,8.891191974901e-10,1.094298432571e+00
1421315570.312,1421.315570312,9.780451389546e-10,8.803512145827e-10,1.110971533581e+00
1421316156.250,1421.316156250,9.751160010602e-10,8.733307996745e-10,1.116548278640e+00
1421316742.188,1421.316742188,9.777927029346e-10,8.854089767266e-10,1.104340173452e+00
1421317328.125,1421.317328125,9.761225910574e-10,8.895659189875e-10,1.097302145038e+00
1421317914.062,1421.317914062,9.715042428288e-10,8.805616250831e-10,1.103277970735e+00
1421318500.000,1421.318500000,9.764864039870e-10,8.927889369894e-10,1.093748324525e+00
1421319085.938,1421.319085938,9.750793936041e-10,8.968827797516e-10,1.087187105849e+00
1421319671.875,1421.319671875,9.728974147296e-10,8.885879443424e-10,1.094880277100e+00
1421320257.812,1421.320257812,9.742239146266e-10,8.770696967998e-10,1.110771376757e+00
1421320843.750,1421.320843750,9.781597138420e-10,8.772193490137e-10,1.115068557188e+00
1421321429.688,1421.321429688,9.690261469250e-10,8.905334236179e-10,1.088141243468e+00
1421322015.625,1421.322015625,9.771791976420e-10,8.894295168409e-10,1.098658386235e+00
1421322601.562,1421.322601562,9.796836056311e-10,8.877222000976e-10,1.103592549024e+00
1421323187.500,1421.323187500,9.683523347505e-10,8.902996529811e-10,1.087670124893e+00
1421323773.438,1421.323773438,9.826661038138e-10,8.828545547277e-10,1.113055484113e+00
1421324359.375,1421.324359375,9.849511657568e-10,8.746995432982e-10,1.126045135502e+00
1421324945.312,1421.324945312,9.853172765143e-10,8.813643360837e-10,1.117945480858e+00
1421325531.250,1421.325531250,9.748241700271e-10,8.873119816037e-10,1.098626176855e+00
1421326117.188,1421.326117188,9.691047267084e-10,8.910784600307e-10,1.087563856807e+00
1421326703.125,1421.326703125,9.815408153347e-10,8.846950929213e-10,1.109467909552e+00
1421327289.062,1421.327289062,9.753848774222e-10,8.734563357926e-10,1.116695634862e+00
1421327875.000,1421.327875000,9.740680939997e-10,8.825678210463e-10,1.103675061306e+00
1421328460.938,1421.328460938,9.783561889142e-10,8.820770903415e-10,1.109150435520e+00
1421329046.875,1421.329046875,9.697133575533e-10,8.857135017615e-10,1.094838630804e+00
1421329632.812,1421.329632812,9.633688795446e-10,8.788001799729e-10,1.096232000743e+00
1421330218.750,1421.330218750,9.558246808501e-10,8.797262984178e-10,1.086502338931e+00
1421330804.688,1421.330804688,9.600879305252e-10,8.805214305439e-10,1.090362934077e+00
1421331390.625,1421.331390625,9.599981136713e-10,8.757916472236e-10,1.096148971864e+00
1421331976.562,1421.331976562,9.509522478071e-10,8.814680503952e-10,1.078827811605e+00
1421332562.500,1421.332562500,9.613106772092e-10,8.847261000926e-10,1.086563035846e+00
1421333148.438,1421.333148438,9.519000752106e-10,8.805435944764e-10,1.081036851760e+00
1421333734.375,1421.333734375,9.498951869869e-10,8.921530403031e-10,1.064722243915e+00
1421334320.312,1421.334320312,9.673042264450e-10,8.902332464014e-10,1.086573917965e+00
1421334906.250,1421.334906250,9.587258526879e-10,8.751671872901e-10,1.095477374622e+00
1421335492.188,1421.335492188,9.561962689637e-10,8.710454763706e-10,1.097756999954e+00
1421336078.125,1421.336078125,9.516990994490e-10,8.718974146866e-10,1.091526461047e+00
1421336664.062,1421.336664062,9.562089995584e-10,8.781225591129e-10,1.088924307473e+00
1421337250.000,1421.337250000,9.627032858491e-10,8.911086868351e-10,1.080343284800e+00
1421337835.938,1421.337835938,9.568888842165e-10,8.820235482356e-10,1.084879067153e+00
1421338421.875,1421.338421875,9.555370340949e-10,8.806485573443e-10,1.085037869109e+00
1421339007.812,1421.339007812,9.571479931474e-10,8.834348293608e-10,1.083439277394e+00
1421339593.750,1421.339593750,9.612706549650e-10,8.930826913393e-10,1.076351231848e+00
1421340179.688,1421.340179688,9.611712643103e-10,8.821993414348e-10,1.089517095702e+00
1421340765.625,1421.340765625,9.671807015848e-10,8.795667532367e-10,1.099610345691e+00
1421341351.562,1421.341351562,9.594920221402e-10,8.813338432643e-10,1.088681694767e+00
1421341937.500,1421.341937500,9.556809043988e-10,8.717215803713e-10,1.096314380552e+00
1421342523.438,1421.342523438,9.670071070768e-10,8.634575186192e-10,1.119924357857e+00
1421343109.375,1421.343109375,9.737134856635e-10,8.592221988506e-10,1.133249917153e+00
1421343695.312,1421.343695312,9.622281935848e-10,8.728869051983e-10,1.102351504937e+00
1421344281.250,1421.344281250,9.559834341117e-10,8.760857682124e-10,1.091198452022e+00
1421344867.188,1421.344867188,9.532784865833e-10,8.728819454654e-10,1.092104713055e+00
1421345453.125,1421.345453125,9.649361401539e-10,8.618272960150e-10,1.119639798618e+00
1421346039.062,1421.346039062,9.643683771996e-10,8.626952769047e-10,1.117855172060e+00
1421346625.000,1421.346625000,9.564753182090e-10,8.688487996653e-10,1.100853587618e+00
1421347210.938,1421.347210938,9.580839323173e-10,8.646320712577e-10,1.108082806741e+00
1421347796.875,1421.347796875,9.571631271152e-10,8.620197856601e-10,1.110372572692e+00
1421348382.812,1421.348382812,9.503340092776e-10,8.692901187951e-10,1.093229968603e+00
1421348968.750,1421.348968750,9.434223500169e-10,8.778924255983e-10,1.074644594836e+00
1421349554.688,1421.349554688,9.537094715967e-10,8.678580642872e-10,1.098923327261e+00
1421350140.625,1421.350140625,9.551907497545e-10,8.684507610653e-10,1.099878994386e+00
1421350726.562,1421.350726562,9.537459364495e-10,8.740993787669e-10,1.091118423851e+00
1421351312.500,1421.351312500,9.565778716007e-10,8.641533095730e-10,1.106953894643e+00
1421351898.438,1421.351898438,9.591852708072e-10,8.690296904211e-10,1.103742808076e+00
1421352484.375,1421.352484375,9.587075681644e-10,8.779647898835e-10,1.091965850124e+00
1421353070.312,1421.353070312,9.481126990652e-10,8.727086556284e-10,1.086402309580e+00
1421353656.250,1421.353656250,9.524204696281e-10,8.776526651806e-10,1.085190653904e+00
1421354242.188,1421.354242188,9.596913818285e-10,8.730970648275e-10,1.099180630069e+00
1421354828.125,1421.354828125,9.471868955657e-10,8.680530628758e-10,1.091162437038e+00
1421355414.062,1421.355414062,9.406292998562e-10,8.561678767566e-10,1.098650539681e+00
1421356000.000,1421.356000000,9.521421636971e-10,8.677320986709e-10,1.097276642359e+00
1421356585.938,1421.356585938,9.489625030412e-10,8.729934475468e-10,1.087021335278e+00
1421357171.875,1421.357171875,9.497873953581e-10,8.771883338791e-10,1.082763368680e+00
1421357757.812,1421.357757812,9.561929850693e-10,8.693587249149e-10,1.099883118057e+00
1421358343.750,1421.358343750,9.486559247530e-10,8.778122868677e-10,1.080704769055e+00
1421358929.688,1421.358929688,9.550142531478e-10,8.805151686186e-10,1.084608519176e+00
1421359515.625,1421.359515625,9.503865626658e-10,8.730465360343e-10,1.088586373623e+00
1421360101.562,1421.360101562,9.401503048140e-10,8.618806653836e-10,1.090812617772e+00
1421360687.500,1421.360687500,9.409647019276e-10,8.667704830597e-10,1.085598460397e+00
1421361273.438,1421.361273438,9.417581844552e-10,8.692443681566e-10,1.083421669389e+00
1421361859.375,1421.361859375,9.481010156179e-10,8.611794911176e-10,1.100933110225e+00
1421362445.312,1421.362445312,9.467216625865e-10,8.504472383125e-10,1.113204464589e+00
1421363031.250,1421.363031250,9.377943185487e-10,8.655626735787e-10,1.083450508178e+00
1421363617.188,1421.363617188,9.476833604457e-10,8.606094998603e-10,1.101176968880e+00
1421364203.125,1421.364203125,9.605630924296e-10,8.534555501833e-10,1.125498676789e+00
1421364789.062,1421.364789062,9.524364530599e-10,8.588122683988e-10,1.109015891023e+00
1421365375.000,1421.365375000,9.483855065378e-10,8.691468911772e-10,1.091168266452e+00
1421365960.938,1421.365960938,9.358648226553e-10,8.612219080359e-10,1.086670942672e+00
1421366546.875,1421.366546875,9.350162310439e-10,8.557196897534e-10,1.092666491422e+00
1421367132.812,1421.367132812,9.448638868814e-10,8.564396591618e-10,1.103246302029e+00
1421367718.750,1421.367718750,9.421032397989e-10,8.500492942107e-10,1.108292479289e+00
1421368304.688,1421.368304688,9.316283946765e-10,8.632328055369e-10,1.079231916003e+00
1421368890.625,1421.368890625,9.318722366223e-10,8.680309764082e-10,1.073547214269e+00
1421369476.562,1421.369476562,9.457514751348e-10,8.626338376994e-10,1.096353323743e+00
1421370062.500,1421.370062500,9.470562617984e-10,8.698631662196e-10,1.088741653373e+00
1421370648.438,1421.370648438,9.301598375908e-10,8.608379752385e-10,1.080528350684e+00
1421371234.375,1421.371234375,9.313003767040e-10,8.560913225770e-10,1.087851672063e+00
1421371820.312,1421.371820312,9.461205391677e-10,8.543976926838e-10,1.107353808735e+00
1421372406.250,1421.372406250,9.434387297301e-10,8.702762753920e-10,1.084068078617e+00
1421372992.188,1421.372992188,9.372913020786e-10,8.646630423267e-10,1.083996026425e+00
1421373578.125,1421.373578125,9.346597505853e-10,8.589674577451e-10,1.088120093675e+00
1421374164.062,1421.374164062,9.480291986697e-10,8.506583446252e-10,1.114465289925e+00
1421374750.000,1421.374750000,9.404448136902e-10,8.606550318011e-10,1.092708203567e+00
1421375335.938,1421.375335938,9.377879232820e-10,8.717498065860e-10,1.075753520330e+00
1421375921.875,1421.375921875,9.299438654613e-10,8.666099476347e-10,1.073082380371e+00
1421376507.812,1421.376507812,9.329710007268e-10,8.604144532553e-10,1.084327439174e+00
1421377093.750,1421.377093750,9.320672673124e-10,8.611810413525e-10,1.082312803645e+00
1421377679.688,1421.377679688,9.413943022567e-10,8.580753981718e-10,1.097099747018e+00
1421378265.625,1421.378265625,9.441014461604e-10,8.603524819565e-10,1.097342619403e+00
1421378851.562,1421.378851562,9.376251743298e-10,8.631874645069e-10,1.086235855922e+00
1421379437.500,1421.379437500,9.386879126211e-10,8.579076237153e-10,1.094159658538e+00
1421380023.438,1421.380023438,9.301371535742e-10,8.637298764834e-10,1.076884311749e+00
1421380609.375,1421.380609375,9.409238194686e-10,8.516392625870e-10,1.104838469530e+00
1421381195.312,1421.381195312,9.280722274398e-10,8.484513426212e-10,1.093842605720e+00
1421381781.250,1421.381781250,9.360552436142e-10,8.566940836776e-10,1.092636521541e+00
