# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1422109125.000,1422.109125000,9.473193328450e-10,8.857118412293e-10,1.069557037343e+00
1422109710.938,1422.109710938,9.587175639404e-10,8.914250770814e-10,1.075488662580e+00
1422110296.875,1422.110296875,9.743190716351e-10,8.885585299174e-10,1.096516480153e+00
1422110882.812,1422.110882812,9.770145051273e-10,8.803059595982e-10,1.109857878928e+00
1422111468.750,1422.111468750,9.653576250157e-10,8.834415089116e-10,1.092723870542e+00
1422112054.688,1422.112054688,9.686387203989e-10,8.914607930173e-10,1.086574673823e+00
1422112640.625,1422.112640625,9.665306466447e-10,8.919111754122e-10,1.083662446765e+00
1422113226.562,1422.113226562,9.553923151296e-10,8.903887923637e-10,1.073005773796e+00
1422113812.500,1422.113812500,9.512680381994e-10,8.797945232921e-10,1.081238872277e+00
1422114398.438,1422.114398438,9.540049910319e-10,8.826482625428e-10,1.080843900699e+00
1422114984.375,1422.114984375,9.640450108095e-10,8.782710155858e-10,1.097662331674e+00
1422115570.312,1422.115570312,9.861885891548e-10,8.825743984515e-10,1.117399950514e+00
1422116156.250,1422.116156250,9.816359823939e-10,8.803830549909e-10,1.115010082065e+00
1422116742.188,1422.116742188,9.646584344049e-10,8.686237687725e-10,1.110559564549e+00
1422117328.125,1422.117328125,9.597022026997e-10,8.740836029473e-10,1.097952414922e+00
1422117914.062,1422.117914062,9.740127087751e-10,8.768638109454e-10,1.110791318580e+00
1422118500.000,1422.118500000,9.651731881719e-10,8.796760759691e-10,1.097191585105e+00
1422119085.938,1422.119085938,9.535641073261e-10,8.724111210632e-10,1.093021494458e+00
1422119671.875,1422.119671875,9.514883713401e-10,8.861957382447e-10,1.073677439732e+00
1422120257.812,1422.120257812,9.598577477190e-10,8.938078764398e-10,1.073897168531e+00
1422120843.750,1422.120843750,9.554983395654e-10,8.730874329883e-10,1.094390210491e+00
1422121429.688,1422.121429688,9.588245916159e-10,8.700172897233e-10,1.102075329929e+00
1422122015.625,1422.122015625,9.629720543414e-10,8.847675306935e-10,1.088389911400e+00
1422122601.562,1422.122601562,9.691018833286e-10,8.810042309500e-10,1.099996855047e+00
1422123187.500,1422.123187500,9.738322283373e-10,8.765797551354e-10,1.110945379051e+00
1422123773.438,1422.123773438,9.748619345791e-10,8.883852119543e-10,1.097341470188e+00
1422124359.375,1422.124359375,9.631758083658e-10,8.968344522694e-10,1.073972800586e+00
1422124945.312,1422.124945312,9.641819892618e-10,8.775635588368e-10,1.098703312772e+00
1422125531.250,1422.125531250,9.657056662071e-10,8.726816726380e-10,1.106595562260e+00
1422126117.188,1422.126117188,9.573359582984e-10,8.806710925473e-10,1.087052778727e+00
1422126703.125,1422.126703125,9.564358295434e-10,8.802881959275e-10,1.086503072480e+00
1422127289.062,1422.127289062,9.604915004015e-10,8.701168919385e-10,1.103864905164e+00
1422127875.000,1422.127875000,9.542118832487e-10,8.746535446897e-10,1.090959830943e+00
1422128460.938,1422.128460938,9.630288660628e-10,8.822546879104e-10,1.091554263479e+00
1422129046.875,1422.129046875,9.643447376398e-10,8.834865564814e-10,1.091521688208e+00
1422129632.812,1422.129632812,9.657987649669e-10,8.826595115737e-10,1.094191760586e+00
1422130218.750,1422.130218750,9.582682472474e-10,8.841995573056e-10,1.083769200436e+00
1422130804.688,1422.130804688,9.510563513134e-10,8.715786830663e-10,1.091188173588e+00
1422131390.625,1422.131390625,9.577920522772e-10,8.745633324083e-10,1.095166029474e+00
1422131976.562,1422.131976562,9.584895252606e-10,8.766415783805e-10,1.093365348962e+00
1422132562.500,1422.132562500,9.563825404080e-10,8.843230914265e-10,1.081485431829e+00
1422133148.438,1422.133148438,9.506458302946e-10,8.763003387344e-10,1.084840194935e+00
1422133734.375,1422.133734375,9.453782205872e-10,8.740952923961e-10,1.081550522936e+00
1422134320.312,1422.134320312,9.505154102704e-10,8.650068306803e-10,1.098853068620e+00
1422134906.250,1422.134906250,9.726364445314e-10,8.721849018183e-10,1.115172301772e+00
1422135492.188,1422.135492188,9.667014072813e-10,8.756609840244e-10,1.103967659765e+00
1422136078.125,1422.136078125,9.480852724322e-10,8.642531021367e-10,1.096999559606e+00
1422136664.062,1422.136664062,9.442054020219e-10,8.746019978928e-10,1.079582946639e+00
1422137250.000,1422.137250000,9.575427743542e-10,8.769845782517e-10,1.091858167293e+00
1422137835.938,1422.137835938,9.540606915437e-10,8.701176287038e-10,1.096473235423e+00
1422138421.875,1422.138421875,9.448543581747e-10,8.675942073561e-10,1.089051021968e+00
1422139007.812,1422.139007812,9.502218717537e-10,8.602708855503e-10,1.104561234972e+00
1422139593.750,1422.139593750,9.511265213114e-10,8.597879504546e-10,1.106233834527e+00
1422140179.688,1422.140179688,9.492462125603e-10,8.721281395762e-10,1.088425163098e+00
1422140765.625,1422.140765625,9.536904735825e-10,8.646636078624e-10,1.102961272928e+00
1422141351.562,1422.141351562,9.593450989573e-10,8.638608882088e-10,1.110531929448e+00
1422141937.500,1422.141937500,9.576017859402e-10,8.573420780117e-10,1.116942478971e+00
1422142523.438,1422.142523438,9.515902398615e-10,8.553941951932e-10,1.112458145273e+00
1422143109.375,1422.143109375,9.591192742090e-10,8.654735602918e-10,1.108201703915e+00
1422143695.312,1422.143695312,9.533635172708e-10,8.735471155279e-10,1.091370459960e+00
1422144281.250,1422.144281250,9.538427609315e-10,8.697150876611e-10,1.096730152741e+00
1422144867.188,1422.144867188,9.553146184459e-10,8.615531508154e-10,1.108828419398e+00
1422145453.125,1422.145453125,9.490164462828e-10,8.692377540300e-10,1.091780058888e+00
1422146039.062,1422.146039062,9.469946239454e-10,8.615939053870e-10,1.099119455261e+00
1422146625.000,1422.146625000,9.499203723491e-10,8.661297039275e-10,1.096741478836e+00
1422147210.938,1422.147210938,9.360563974787e-10,8.748476355995e-10,1.069965053786e+00
1422147796.875,1422.147796875,9.331191279577e-10,8.753855958547e-10,1.065952115704e+00
1422148382.812,1422.148382812,9.381172418552e-10,8.621648392238e-10,1.088094989700e+00
1422148968.750,1422.148968750,9.508359497290e-10,8.609293285650e-10,1.104429734452e+00
1422149554.688,1422.149554688,9.529643384156e-10,8.629123401693e-10,1.104358222793e+00
1422150140.625,1422.150140625,9.485978630901e-10,8.607703897648e-10,1.102033567104e+00
1422150726.562,1422.150726562,9.446461649802e-10,8.535835227883e-10,1.106682755420e+00
1422151312.500,1422.151312500,9.450050938877e-10,8.564353586029e-10,1.103416719540e+00
1422151898.438,1422.151898438,9.437466334529e-10,8.622276271535e-10,1.094544646602e+00
1422152484.375,1422.152484375,9.449171333081e-10,8.657142803043e-10,1.091488444636e+00
1422153070.312,1422.153070312,9.493620633013e-10,8.613003952693e-10,1.102242688516e+00
1422153656.250,1422.153656250,9.421026261841e-10,8.578467762121e-10,1.098217831329e+00
1422154242.188,1422.154242188,9.429215639616e-10,8.602291367207e-10,1.096128372908e+00
1422154828.125,1422.154828125,9.489430066406e-10,8.579284327393e-10,1.106086440813e+00
1422155414.062,1422.155414062,9.501620959835e-10,8.574159031406e-10,1.108169433881e+00
1422156000.000,1422.156000000,9.464530371030e-10,8.562542301813e-10,1.105341151894e+00
1422156585.938,1422.156585938,9.311891180324e-10,8.516207282141e-10,1.093431720462e+00
1422157171.875,1422.157171875,9.268725878512e-10,8.466430679300e-10,1.094761916751e+00
1422157757.812,1422.157757812,9.374859073246e-10,8.634157749560e-10,1.085787328095e+00
1422158343.750,1422.158343750,9.458001970729e-10,8.470440656040e-10,1.116589130931e+00
1422158929.688,1422.158929688,9.331186977991e-10,8.481204949059e-10,1.100219489334e+00
1422159515.625,1422.159515625,9.315034633562e-10,8.502054701658e-10,1.095621583303e+00
1422160101.562,1422.160101562,9.383121603817e-10,8.564545569583e-10,1.095577287503e+00
1422160687.500,1422.160687500,9.379250832610e-10,8.570241476498e-10,1.094397498405e+00
1422161273.438,1422.161273438,9.438084422925e-10,8.649661616899e-10,1.091150710969e+00
1422161859.375,1422.161859375,9.355054532233e-10,8.737632124917e-10,1.070662440177e+00
1422162445.312,1422.162445312,9.454046000074e-10,8.648070273391e-10,1.093197175925e+00
1422163031.250,1422.163031250,9.563486761414e-10,8.623373884187e-10,1.109019148404e+00
1422163617.188,1422.163617188,9.446136784858e-10,8.557747329977e-10,1.103811134008e+00
1422164203.125,1422.164203125,9.447345237846e-10,8.443723820478e-10,1.118860047854e+00
1422164789.062,1422.164789062,9.434600693111e-10,8.639697278855e-10,1.092005933611e+00
1422165375.000,1422.165375000,9.402177798642e-10,8.550976630151e-10,1.099544321697e+00
1422165960.938,1422.165960938,9.299026474987e-10,8.518669886578e-10,1.091605450006e+00
1422166546.875,1422.166546875,9.319593159969e-10,8.520369877394e-10,1.093801477409e+00
1422167132.812,1422.167132812,9.417957684857e-10,8.606330156242e-10,1.094305878799e+00
1422167718.750,1422.167718750,9.443426969525e-10,8.630544800341e-10,1.094186657736e+00
1422168304.688,1422.168304688,9.451647129712e-10,8.629785101231e-10,1.095235515003e+00
1422168890.625,1422.168890625,9.398239616630e-10,8.538763885888e-10,1.100655755590e+00
1422169476.562,1422.169476562,9.305653454756e-10,8.517492719395e-10,1.092534359738e+00
1422170062.500,1422.170062500,9.274910475034e-10,8.566650275072e-10,1.082676446128e+00
1422170648.438,1422.170648438,9.326530553904e-10,8.518498351186e-10,1.094856178801e+00
1422171234.375,1422.171234375,9.457895133722e-10,8.535832470489e-10,1.108022582029e+00
1422171820.312,1422.171820312,9.382607306631e-10,8.598917863637e-10,1.091138147314e+00
1422172406.250,1422.172406250,9.401087478839e-10,8.570259629951e-10,1.096943136470e+00
1422172992.188,1422.172992188,9.411858532951e-10,8.589746634354e-10,1.095708515465e+00
1422173578.125,1422.173578125,9.405178649039e-10,8.495895378223e-10,1.107026185038e+00
1422174164.062,1422.174164062,9.345945545312e-10,8.510772674202e-10,1.098131262940e+00
1422174750.000,1422.174750000,9.318272869130e-10,8.528507520459e-10,1.092602996102e+00
1422175335.938,1422.175335938,9.269121564491e-10,8.475345530844e-10,1.093657070471e+00
1422175921.875,1422.175921875,9.258289316124e-10,8.549040366352e-10,1.082962405063e+00
1422176507.812,1422.176507812,9.302546229555e-10,8.539360438912e-10,1.089372710767e+00
1422177093.750,1422.177093750,9.252975496780e-10,8.563851532936e-10,1.080468929335e+00
1422177679.688,1422.177679688,9.206819953169e-10,8.492283321323e-10,1.084139518762e+00
1422178265.625,1422.178265625,9.231499207627e-10,8.481973005021e-10,1.088366963932e+00
1422178851.562,1422.178851562,9.202415310186e-10,8.493219584726e-10,1.083501399956e+00
1422179437.500,1422.179437500,9.295774131315e-10,8.521981594036e-10,1.090799602034e+00
1422180023.438,1422.180023438,9.274785312664e-10,8.450963820498e-10,1.097482548697e+00
1422180609.375,1422.180609375,9.259370935436e-10,8.347145063988e-10,1.109285973163e+00
1422181195.312,1422.181195312,9.222794822924e-10,8.393582324627e-10,1.098791251009e+00
1422181781.250,1422.181781250,9.178996261351e-10,8.419698580809e-10,1.090181100102e+00
1422182367.188,1422.182367188,9.118020221765e-10,8.430044102016e-10,1.081610026166e+00
1422182953.125,1422.182953125,9.174696343028e-10,8.561295685839e-10,1.071648110251e+00
1422183539.062,1422.183539062,9.201318319665e-10,8.549171476547e-10,1.076281876543e+00
1422184125.000,1422.184125000,9.198250094552e-10,8.481678769356e-10,1.084484610262e+00
1422184710.938,1422.184710938,9.165434655471e-10,8.334002469503e-10,1.099763851644e+00
1422185296.875,1422.185296875,9.161438545336e-10,8.315235392959e-10,1.101765387555e+00
1422185882.812,1422.185882812,9.284632285032e-10,8.369486421984e-10,1.109343132530e+00
1422186468.750,1422.186468750,9.222145335389e-10,8.502078091212e-10,1.084693087555e+00
1422187054.688,1422.187054688,9.226566356833e-10,8.427848246695e-10,1.094771297104e+00
1422187640.625,1422.187640625,9.273329846111e-10,8.434575652770e-10,1.099442370058e+00
1422188226.562,1422.188226562,9.256318332640e-10,8.393440287156e-10,1.102803858247e+00
1422188812.500,1422.188812500,9.405513095250e-10,8.363182579410e-10,1.124633236922e+00
1422189398.438,1422.189398438,9.291184527672e-10,8.423716543928e-10,1.102979246657e+00
1422189984.375,1422.189984375,9.287335554068e-10,8.516657395589e-10,1.090490684629e+00
1422190570.312,1422.190570312,9.215982114445e-10,8.494536605821e-10,1.084930531482e+00
1422191156.250,1422.191156250,9.088966795379e-10,8.385522042891e-10,1.083888009463e+00
1422191742.188,1422.191742188,9.147480965821e-10,8.378009161517e-10,1.091844230469e+00
1422192328.125,1422.192328125,9.093948512608e-10,8.396826617666e-10,1.083022066155e+00
1422192914.062,1422.192914062,9.139105258437e-10,8.356531716928e-10,1.093648126761e+00
1422193500.000,1422.193500000,9.302904325981e-10,8.381517861401e-10,1.109930740448e+00
1422194085.938,1422.194085938,9.212037531559e-10,8.241952487363e-10,1.117700878000e+00
1422194671.875,1422.194671875,9.111830468607e-10,8.294334724252e-10,1.098560737122e+00
1422195257.812,1422.195257812,9.189322957209e-10,8.394288349893e-10,1.094711376853e+00
1422195843.750,1422.195843750,9.113680929025e-10,8.414717932733e-10,1.083064340585e+00
1422196429.688,1422.196429688,9.105570871316e-10,8.425580615606e-10,1.080705447699e+00
1422197015.625,1422.197015625,9.286280543689e-10,8.412768978838e-10,1.103831635820e+00
1422197601.562,1422.197601562,9.344719936699e-10,8.343801545888e-10,1.119959515493e+00
1422198187.500,1422.198187500,9.133224855540e-10,8.368494639978e-10,1.091382052383e+00
1422198773.438,1422.198773438,9.017966508030e-10,8.313058835175e-10,1.084795222412e+00
1422199359.375,1422.199359375,9.132071783655e-10,8.246181743942e-10,1.107430331664e+00
1422199945.312,1422.199945312,9.186081722904e-10,8.307559608808e-10,1.105749721394e+00
1422200531.250,1422.200531250,9.192431980750e-10,8.386524163498e-10,1.096095569695e+00
1422201117.188,1422.201117188,9.200584907803e-10,8.348380331684e-10,1.102080229010e+00
1422201703.125,1422.201703125,9.128142610471e-10,8.341415176518e-10,1.094315822592e+00
1422202289.062,1422.202289062,9.042180981134e-10,8.290862381653e-10,1.090620078454e+00
1422202875.000,1422.202875000,9.109862777988e-10,8.313670817266e-10,1.095769002433e+00
1422203460.938,1422.203460938,9.169579496599e-10,8.377886608675e-10,1.094497923510e+00
1422204046.875,1422.204046875,9.299957080751e-10,8.258821798767e-10,1.126063415261e+00
1422204632.812,1422.204632812,9.205602498295e-10,8.212186317231e-10,1.120968539033e+00
1422205218.750,1422.205218750,9.143566232964e-10,8.414544787657e-10,1.086638251231e+00
1422205804.688,1422.205804688,9.090407393549e-10,8.480562170831e-10,1.071910942982e+00
1422206390.625,1422.206390625,9.012841086846e-10,8.398187021912e-10,1.073188899381e+00
1422206976.562,1422.206976562,9.131627171475e-10,8.345107469535e-10,1.094249199883e+00
1422207562.500,1422.207562500,9.139714434126e-10,8.331438673462e-10,1.097015148565e+00
1422208148.438,1422.208148438,9.077066971847e-10,8.396723237849e-10,1.081024908732e+00
1422208734.375,1422.208734375,9.171901732662e-10,8.323818862474e-10,1.101886271698e+00
1422209320.312,1422.209320312,9.109092999627e-10,8.284071359411e-10,1.099591324654e+00
1422209906.250,1422.209906250,9.039237206528e-10,8.267264127612e-10,1.093377091502e+00
1422210492.188,1422.210492188,9.031253328712e-10,8.278898162324e-10,1.090876243630e+00
1422211078.125,1422.211078125,9.131625821483e-10,8.299253879974e-10,1.100294791983e+00
1422211664.062,1422.211664062,9.177304038126e-10,8.318169982500e-10,1.103284022499e+00
1422212250.000,1422.212250000,9.050053095323e-10,8.327367669267e-10,1.086784378300e+00
1422212835.938,1422.212835938,9.002811689027e-10,8.299106734045e-10,1.084792855127e+00
1422213421.875,1422.213421875,9.115934305725e-10,8.312254271620e-10,1.096686170543e+00
1422214007.812,1422.214007812,9.020518569079e-10,8.175471350714e-10,1.103363730617e+00
1422214593.750,1422.214593750,9.015903444298e-10,8.341632325065e-10,1.080832035381e+00
1422215179.688,1422.215179688,9.074458993851e-10,8.386200012554e-10,1.082070422869e+00
1422215765.625,1422.215765625,8.994285107347e-10,8.310305333905e-10,1.082305011183e+00
1422216351.562,1422.216351562,9.077307015199e-10,8.259764745015e-10,1.098978880806e+00
1422216937.500,1422.216937500,9.040501286102e-10,8.225419092146e-10,1.099093089948e+00
1422217523.438,1422.217523438,9.079195413962e-10,8.242348435811e-10,1.101530162753e+00
1422218109.375,1422.218109375,8.999570604517e-10,8.216640265637e-10,1.095285945784e+00
1422218695.312,1422.218695312,9.121273323293e-10,8.148081804202e-10,1.119438113470e+00
1422219281.250,1422.219281250,9.085216526967e-10,8.179791295279e-10,1.110690505296e+00
1422219867.188,1422.219867188,8.965923073759e-10,8.133120151482e-10,1.102396485822e+00
1422220453.125,1422.220453125,8.802956579573e-10,8.205041278201e-10,1.072871699374e+00
1422221039.062,1422.221039062,8.908846279992e-10,8.235352574888e-10,1.081780797966e+00
1422221625.000,1422.221625000,8.994825169721e-10,8.196119443128e-10,1.097449254142e+00
1422222210.938,1422.222210938,9.011680036845e-10,8.275063699477e-10,1.089016394812e+00
1422222796.875,1422.222796875,9.027166917288e-10,8.316747386221e-10,1.085420357031e+00
1422223382.812,1422.223382812,9.082111097394e-10,8.250125518894e-10,1.100845202487e+00
1422223968.750,1422.223968750,9.041177679504e-10,8.234167259341e-10,1.098007533093e+00
1422224554.688,1422.224554688,9.002963858618e-10,8.123931078302e-10,1.108202885013e+00
1422225140.625,1422.225140625,8.946063618786e-10,8.179226389306e-10,1.093754249238e+00
1422225726.562,1422.225726562,8.874393413116e-10,8.232234644751e-10,1.078005401459e+00
1422226312.500,1422.226312500,8.812223359292e-10,8.257505966435e-10,1.067177352958e+00
1422226898.438,1422.226898438,8.833433629946e-10,8.233214065840e-10,1.072902217689e+00
1422227484.375,1422.227484375,8.848567226504e-10,8.241869419294e-10,1.073611674287e+00
1422228070.312,1422.228070312,9.040721835377e-10,8.250302802062e-10,1.095804851322e+00
1422228656.250,1422.228656250,8.949041290992e-10,8.221254176010e-10,1.088525071650e+00
1422229242.188,1422.229242188,8.915281295002e-10,8.302148834034e-10,1.073852260809e+00
1422229828.125,1422.229828125,9.023773411022e-10,8.226027077870e-10,1.096978325697e+00
1422230414.062,1422.230414062,9.065067413341e-10,8.185609576128e-10,1.107439504540e+00
1422231000.000,1422.231000000,8.945741623910e-10,8.163328736723e-10,1.095844833942e+00
1422231585.938,1422.231585938,8.967120329115e-10,8.175941442575e-10,1.096769147883e+00
1422232171.875,1422.232171875,8.983604354910e-10,8.268927942084e-10,1.086429149925e+00
1422232757.812,1422.232757812,8.932109847464e-10,8.293005467286e-10,1.077065471945e+00
1422233343.750,1422.233343750,8.935320897188e-10,8.199858524904e-10,1.089692080668e+00
1422233929.688,1422.233929688,8.946173616917e-10,8.152653269510e-10,1.097332772678e+00
1422234515.625,1422.234515625,8.959950001037e-10,8.203395390830e-10,1.092224569725e+00
1422235101.562,1422.235101562,8.919506206110e-10,8.068958340872e-10,1.105409871920e+00
1422235687.500,1422.235687500,8.902036108943e-10,8.032390784336e-10,1.108267307699e+00
1422236273.438,1422.236273438,8.989451225517e-10,8.187659326112e-10,1.097926875981e+00
1422236859.375,1422.236859375,8.946268277680e-10,8.242951076345e-10,1.085323471512e+00
1422237445.312,1422.237445312,8.994301606231e-10,8.270874252251e-10,1.087466854400e+00
1422238031.250,1422.238031250,8.919502487760e-10,8.207110821701e-10,1.086801760271e+00
1422238617.188,1422.238617188,8.897891715384e-10,8.119630674159e-10,1.095849315376e+00
1422239203.125,1422.239203125,8.938581853358e-10,8.104103460366e-10,1.102969859291e+00
1422239789.062,1422.239789062,8.923952671874e-10,8.104915158138e-10,1.101054421639e+00
1422240375.000,1422.240375000,8.921102486731e-10,8.105442481452e-10,1.100631150877e+00
1422240960.938,1422.240960938,8.964407889783e-10,8.106401082627e-10,1.105843123035e+00
1422241546.875,1422.241546875,9.064880500505e-10,8.102665405388e-10,1.118752909935e+00
1422242132.812,1422.242132812,8.982712820439e-10,8.107314121471e-10,1.107976413132e+00
1422242718.750,1422.242718750,8.866575698676e-10,8.064899692146e-10,1.099403097017e+00
1422243304.688,1422.243304688,8.971037582097e-10,8.214398875400e-10,1.092111269269e+00
1422243890.625,1422.243890625,8.976326315292e-10,8.179971113476e-10,1.097354280445e+00
1422244476.562,1422.244476562,8.927119963935e-10,8.083149700184e-10,1.104411064381e+00
1422245062.500,1422.245062500,8.817158020039e-10,8.141829721038e-10,1.082945519882e+00
1422245648.438,1422.245648438,8.830857809403e-10,8.166382634499e-10,1.081367137035e+00
1422246234.375,1422.246234375,8.835071503973e-10,8.090844089616e-10,1.091983902559e+00
1422246820.312,1422.246820312,8.776057347478e-10,8.166851944701e-10,1.074594887590e+00
1422247406.250,1422.247406250,8.866178006355e-10,8.176273039848e-10,1.084378905052e+00
1422247992.188,1422.247992188,8.868348473931e-10,8.171757990137e-10,1.085243650710e+00
1422248578.125,1422.248578125,8.913002986816e-10,8.063562338680e-10,1.105343099298e+00
1422249164.062,1422.249164062,8.861910189617e-10,8.163204809436e-10,1.085592043381e+00
1422249750.000,1422.249750000,8.882475491444e-10,8.201415865589e-10,1.083041713409e+00
1422250335.938,1422.250335938,8.939820522039e-10,8.075629428503e-10,1.107012227491e+00
1422250921.875,1422.250921875,8.831689920410e-10,8.073818085256e-10,1.093867836400e+00
1422251507.812,1422.251507812,8.854353933978e-10,8.043277497362e-10,1.100839046879e+00
1422252093.750,1422.252093750,8.830055647471e-10,8.089906630543e-10,1.091490427607e+00
1422252679.688,1422.252679688,8.847747939724e-10,8.152721083407e-10,1.085250905705e+00
1422253265.625,1422.253265625,8.804080721616e-10,8.045310252006e-10,1.094312145317e+00
1422253851.562,1422.253851562,8.745994695811e-10,7.993847250389e-10,1.094090795316e+00
1422254437.500,1422.254437500,8.933991558393e-10,8.069416491604e-10,1.107142203862e+00
1422255023.438,1422.255023438,8.914772305108e-10,8.123875997017e-10,1.097354551988e+00
1422255609.375,1422.255609375,8.773474668854e-10,8.052278285666e-10,1.089564264622e+00
1422256195.312,1422.256195312,8.761492921394e-10,8.057751179679e-10,1.087337239141e+00
1422256781.250,1422.256781250,8.724503290365e-10,8.075466665286e-10,1.080371407868e+00
1422257367.188,1422.257367188,8.663874517413e-10,8.112609572423e-10,1.067951617796e+00
1422257953.125,1422.257953125,8.725331916769e-10,8.050894933746e-10,1.083771678624e+00
