# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1420061273.438,1420.061273438,1.098900571205e+00,3
1420061859.375,1420.061859375,1.103603555494e+00,3
1420062445.312,1420.062445312,1.109925315392e+00,3
1420063031.250,1420.063031250,1.105749154529e+00,3
1420063617.188,1420.063617188,1.096745742984e+00,3
1420064203.125,1420.064203125,1.094785367597e+00,3
1420064789.062,1420.064789062,1.091946474146e+00,3
1420065375.000,1420.065375000,1.093838788128e+00,3
1420065960.938,1420.065960938,1.097421066411e+00,3
1420066546.875,1420.066546875,1.103804172078e+00,3
1420067132.812,1420.067132812,1.102976758847e+00,3
1420067718.750,1420.067718750,1.100303778953e+00,3
1420068304.688,1420.068304688,1.100410615692e+00,3
1420068890.625,1420.068890625,1.099701235586e+00,3
1420069476.562,1420.069476562,1.088896463475e+00,3
1420070062.500,1420.070062500,1.094079133633e+00,3
1420070648.438,1420.070648438,1.093409364113e+00,3
1420071234.375,1420.071234375,1.095296269883e+00,3
1420071820.312,1420.071820312,1.103066029995e+00,3
1420072406.250,1420.072406250,1.104186263145e+00,3
1420072992.188,1420.072992188,1.094682353222e+00,3
1420073578.125,1420.073578125,1.096795092908e+00,3
1420074164.062,1420.074164062,1.094998672305e+00,3
1420074750.000,1420.074750000,1.104505557969e+00,3
1420075335.938,1420.075335938,1.102794091979e+00,3
1420075921.875,1420.075921875,1.091451189753e+00,3
1420076507.812,1420.076507812,1.079501017856e+00,3
1420077093.750,1420.077093750,1.099163231335e+00,3
1420077679.688,1420.077679688,1.102714793685e+00,3
1420078265.625,1420.078265625,1.102126722076e+00,3
1420078851.562,1420.078851562,1.102470880963e+00,3
1420079437.500,1420.079437500,1.104599397636e+00,3
1420080023.438,1420.080023438,1.097044514505e+00,3
1420080609.375,1420.080609375,1.093296138194e+00,3
1420081195.312,1420.081195312,1.079520098435e+00,3
1420081781.250,1420.081781250,1.087158709277e+00,3
1420082367.188,1420.082367188,1.096330014437e+00,3
1420082953.125,1420.082953125,1.089694722659e+00,3
1420083539.062,1420.083539062,1.094323902254e+00,3
1420084125.000,1420.084125000,1.102422125136e+00,3
1420084710.938,1420.084710938,1.098634147857e+00,3
1420085296.875,1420.085296875,1.100608724504e+00,3
1420085882.812,1420.085882812,1.101157428773e+00,3
1420086468.750,1420.086468750,1.102857402473e+00,3
1420087054.688,1420.087054688,1.105557127621e+00,3
1420087640.625,1420.087640625,1.089752954471e+00,3
1420088226.562,1420.088226562,1.100255340840e+00,3
1420088812.500,1420.088812500,1.105156186637e+00,3
1420089398.438,1420.089398438,1.095930176115e+00,3
1420089984.375,1420.089984375,1.088545936475e+00,3
1420090570.312,1420.090570312,1.094496049712e+00,3
1420091156.250,1420.091156250,1.105700615483e+00,3
1420091742.188,1420.091742188,1.105951385844e+00,3
1420092328.125,1420.092328125,1.098032795474e+00,3
1420092914.062,1420.092914062,1.107246035032e+00,3
1420093500.000,1420.093500000,1.097145110149e+00,3
1420094085.938,1420.094085938,1.087488342978e+00,3
1420094671.875,1420.094671875,1.095331741025e+00,3
1420095257.812,1420.095257812,1.096470202632e+00,3
1420095843.750,1420.095843750,1.105230731633e+00,3
1420096429.688,1420.096429688,1.105901459959e+00,3
1420097015.625,1420.097015625,1.101313530512e+00,3
1420097601.562,1420.097601562,1.094941580493e+00,3
1420098187.500,1420.098187500,1.092404049543e+00,3
1420098773.438,1420.098773438,1.092180396574e+00,3
1420099359.375,1420.099359375,1.104768542669e+00,3
1420099945.312,1420.099945312,1.098722834944e+00,3
1420100531.250,1420.100531250,1.087650393984e+00,3
1420101117.188,1420.101117188,1.082503305978e+00,3
1420101703.125,1420.101703125,1.090650250770e+00,3
1420102289.062,1420.102289062,1.103702853424e+00,3
1420102875.000,1420.102875000,1.088925553638e+00,3
1420103460.938,1420.103460938,1.085180148294e+00,3
1420104046.875,1420.104046875,1.105979797672e+00,3
1420104632.812,1420.104632812,1.098843800835e+00,3
1420105218.750,1420.105218750,1.089757129345e+00,3
1420105804.688,1420.105804688,1.088426686675e+00,3
1420106390.625,1420.106390625,1.087680633428e+00,3
1420106976.562,1420.106976562,1.083727080450e+00,3
1420107562.500,1420.107562500,1.093020500633e+00,3
1420108148.438,1420.108148438,1.109313425262e+00,3
1420108734.375,1420.108734375,1.116035079433e+00,3
1420109320.312,1420.109320312,1.102394479328e+00,3
1420109906.250,1420.109906250,1.097038896099e+00,3
1420110492.188,1420.110492188,1.095629227164e+00,3
1420111078.125,1420.111078125,1.099646789935e+00,3
1420111664.062,1420.111664062,1.092673113954e+00,3
1420112250.000,1420.112250000,1.101646473734e+00,3
1420112835.938,1420.112835938,1.108695441104e+00,3
1420113421.875,1420.113421875,1.104875417423e+00,3
1420114007.812,1420.114007812,1.106273772254e+00,3
1420114593.750,1420.114593750,1.096477665128e+00,3
1420115179.688,1420.115179688,1.097979879506e+00,3
1420115765.625,1420.115765625,1.102700522319e+00,3
1420116351.562,1420.116351562,1.101806547470e+00,3
1420116937.500,1420.116937500,1.098290368057e+00,3
1420117523.438,1420.117523438,1.098268483587e+00,3
1420118109.375,1420.118109375,1.095579722210e+00,3
1420118695.312,1420.118695312,1.109593622952e+00,3
1420119281.250,1420.119281250,1.099930784961e+00,3
1420119867.188,1420.119867188,1.090715171672e+00,3
1420120453.125,1420.120453125,1.093696863886e+00,3
1420121039.062,1420.121039062,1.091790239647e+00,3
1420121625.000,1420.121625000,1.088115280527e+00,3
1420122210.938,1420.122210938,1.098306191959e+00,3
1420122796.875,1420.122796875,1.113353147192e+00,3
1420123382.812,1420.123382812,1.116720540540e+00,3
1420123968.750,1420.123968750,1.100604236741e+00,3
1420124554.688,1420.124554688,1.084477295035e+00,3
1420125140.625,1420.125140625,1.099512113942e+00,3
1420125726.562,1420.125726562,1.095029448684e+00,3
1420126312.500,1420.126312500,1.094393136937e+00,3
1420126898.438,1420.126898438,1.108217895847e+00,3
1420127484.375,1420.127484375,1.098472791503e+00,3
1420128070.312,1420.128070312,1.093511412173e+00,3
1420128656.250,1420.128656250,1.091969415778e+00,3
1420129242.188,1420.129242188,1.099967677276e+00,3
1420129828.125,1420.129828125,1.091829938615e+00,3
1420130414.062,1420.130414062,1.090720023343e+00,3
1420131000.000,1420.131000000,1.094034345268e+00,3
1420131585.938,1420.131585938,1.087448898653e+00,3
1420132171.875,1420.132171875,1.092914151111e+00,3
1420132757.812,1420.132757812,1.101317283853e+00,3
1420133343.750,1420.133343750,1.106780538609e+00,3
1420133929.688,1420.133929688,1.100958242154e+00,3
1420134515.625,1420.134515625,1.102613985066e+00,3
1420135101.562,1420.135101562,1.105444178245e+00,3
1420135687.500,1420.135687500,1.104285740958e+00,3
1420136273.438,1420.136273438,1.095569408064e+00,3
1420136859.375,1420.136859375,1.101898289116e+00,3
1420137445.312,1420.137445312,1.101943481114e+00,3
1420138031.250,1420.138031250,1.100384040629e+00,3
1420138617.188,1420.138617188,1.090126088090e+00,3
1420139203.125,1420.139203125,1.088216029512e+00,3
1420139789.062,1420.139789062,1.089239944097e+00,3
1420140375.000,1420.140375000,1.090904782726e+00,3
1420140960.938,1420.140960938,1.102042555444e+00,3
1420141546.875,1420.141546875,1.101380562623e+00,3
1420142132.812,1420.142132812,1.101743421023e+00,3
1420142718.750,1420.142718750,1.104305923015e+00,3
1420143304.688,1420.143304688,1.094363482692e+00,3
1420143890.625,1420.143890625,1.102039016624e+00,3
1420144476.562,1420.144476562,1.100338215492e+00,3
1420145062.500,1420.145062500,1.097353285438e+00,3
1420145648.438,1420.145648438,1.097806034704e+00,3
1420146234.375,1420.146234375,1.090159992623e+00,3
1420146820.312,1420.146820312,1.089379322569e+00,3
1420147406.250,1420.147406250,1.101238540465e+00,3
1420147992.188,1420.147992188,1.096795279783e+00,3
1420148578.125,1420.148578125,1.091007485472e+00,3
1420149164.062,1420.149164062,1.092693220454e+00,3
1420149750.000,1420.149750000,1.093508123814e+00,3
1420150335.938,1420.150335938,1.090914237907e+00,3
1420150921.875,1420.150921875,1.094300979932e+00,3
1420151507.812,1420.151507812,1.100923382909e+00,3
1420152093.750,1420.152093750,1.095442181095e+00,3
1420152679.688,1420.152679688,1.093091998713e+00,3
1420153265.625,1420.153265625,1.087006019287e+00,3
1420153851.562,1420.153851562,1.087288801994e+00,3
1420154437.500,1420.154437500,1.085481951586e+00,3
1420155023.438,1420.155023438,1.100402893720e+00,3
1420155609.375,1420.155609375,1.106134225513e+00,3
1420156195.312,1420.156195312,1.092778865045e+00,3
1420156781.250,1420.156781250,1.081244867366e+00,3
1420157367.188,1420.157367188,1.083721459700e+00,3
1420157953.125,1420.157953125,1.096290929520e+00,3
1420158539.062,1420.158539062,1.100304361496e+00,3
1420159125.000,1420.159125000,1.104859478796e+00,3
1420159710.938,1420.159710938,1.106161785039e+00,3
1420160296.875,1420.160296875,1.103639919681e+00,3
1420160882.812,1420.160882812,1.106416993553e+00,3
1420161468.750,1420.161468750,1.108900599100e+00,3
1420162054.688,1420.162054688,1.107011416392e+00,3
1420162640.625,1420.162640625,1.109823397278e+00,3
1420163226.562,1420.163226562,1.102100747649e+00,3
1420163812.500,1420.163812500,1.094599159950e+00,3
1420164398.438,1420.164398438,1.081003620203e+00,3
1420164984.375,1420.164984375,1.100338597662e+00,3
1420165570.312,1420.165570312,1.099910422462e+00,3
1420166156.250,1420.166156250,1.096567265269e+00,3
1420166742.188,1420.166742188,1.092934001103e+00,3
1420167328.125,1420.167328125,1.097927099482e+00,3
1420167914.062,1420.167914062,1.096743167607e+00,3
1420168500.000,1420.168500000,1.089091650745e+00,3
1420169085.938,1420.169085938,1.088946840301e+00,3
1420169671.875,1420.169671875,1.087612105301e+00,3
1420170257.812,1420.170257812,1.099200092109e+00,3
1420170843.750,1420.170843750,1.093064242504e+00,3
1420171429.688,1420.171429688,1.102907044357e+00,3
1420172015.625,1420.172015625,1.104943466343e+00,3
1420172601.562,1420.172601562,1.094094509128e+00,3
1420173187.500,1420.173187500,1.092624490387e+00,3
1420173773.438,1420.173773438,1.083601504103e+00,3
1420174359.375,1420.174359375,1.089717612049e+00,3
1420174945.312,1420.174945312,1.091216741337e+00,3
1420175531.250,1420.175531250,1.092751010599e+00,3
1420176117.188,1420.176117188,1.090032005612e+00,3
1420176703.125,1420.176703125,1.101539239859e+00,3
1420177289.062,1420.177289062,1.101978668724e+00,3
1420177875.000,1420.177875000,1.099909142250e+00,3
1420178460.938,1420.178460938,1.104395462208e+00,3
1420179046.875,1420.179046875,1.101713013400e+00,3
1420179632.812,1420.179632812,1.098631678225e+00,3
1420180218.750,1420.180218750,1.093702970594e+00,3
1420180804.688,1420.180804688,1.090227173741e+00,3
1420181390.625,1420.181390625,1.101419846877e+00,3
1420181976.562,1420.181976562,1.094370817492e+00,3
1420182562.500,1420.182562500,1.087273316959e+00,3
1420183148.438,1420.183148438,1.100351749939e+00,3
1420183734.375,1420.183734375,1.101451213608e+00,3
1420184320.312,1420.184320312,1.098099503165e+00,3
1420184906.250,1420.184906250,1.091440728714e+00,3
1420185492.188,1420.185492188,1.088296192480e+00,3
1420186078.125,1420.186078125,1.093241050485e+00,3
1420186664.062,1420.186664062,1.089961351023e+00,3
1420187250.000,1420.187250000,1.095384575938e+00,3
1420187835.938,1420.187835938,1.103415643504e+00,3
1420188421.875,1420.188421875,1.094329081606e+00,3
1420189007.812,1420.189007812,1.098405339859e+00,3
1420189593.750,1420.189593750,1.101563772563e+00,3
1420190179.688,1420.190179688,1.099139327929e+00,3
1420190765.625,1420.190765625,1.099435653473e+00,3
1420191351.562,1420.191351562,1.093863919463e+00,3
1420191937.500,1420.191937500,1.094050345579e+00,3
1420192523.438,1420.192523438,1.099869292064e+00,3
1420193109.375,1420.193109375,1.097125250701e+00,3
1420193695.312,1420.193695312,1.099897180177e+00,3
1420194281.250,1420.194281250,1.104293278173e+00,3
1420194867.188,1420.194867188,1.097416083128e+00,3
1420195453.125,1420.195453125,1.103601930557e+00,3
1420196039.062,1420.196039062,1.094628021860e+00,3
1420196625.000,1420.196625000,1.087408478186e+00,3
1420197210.938,1420.197210938,1.103791117898e+00,3
1420197796.875,1420.197796875,1.092217497008e+00,3
1420198382.812,1420.198382812,1.094770380210e+00,3
1420198968.750,1420.198968750,1.093937928004e+00,3
1420199554.688,1420.199554688,1.095787939576e+00,3
1420200140.625,1420.200140625,1.100704430466e+00,3
1420200726.562,1420.200726562,1.099901145278e+00,3
1420201312.500,1420.201312500,1.096996301471e+00,3
1420201898.438,1420.201898438,1.093781495722e+00,3
1420202484.375,1420.202484375,1.100031764390e+00,3
1420203070.312,1420.203070312,1.102734565042e+00,3
1420203656.250,1420.203656250,1.104059515785e+00,3
1420204242.188,1420.204242188,1.091943745424e+00,3
1420204828.125,1420.204828125,1.088856773751e+00,3
1420205414.062,1420.205414062,1.102967175231e+00,3
1420206000.000,1420.206000000,1.105770438677e+00,3
1420206585.938,1420.206585938,1.088403748884e+00,3
1420207171.875,1420.207171875,1.105190886365e+00,3
1420207757.812,1420.207757812,1.088100428091e+00,3
1420208343.750,1420.208343750,1.087086192404e+00,3
1420208929.688,1420.208929688,1.090960972182e+00,3
1420209515.625,1420.209515625,1.083921706564e+00,3
1420210101.562,1420.210101562,1.092072597037e+00,3
1420210687.500,1420.210687500,1.101938583272e+00,3
1420211273.438,1420.211273438,1.106957033666e+00,3
1420211859.375,1420.211859375,1.102562535369e+00,3
1420212445.312,1420.212445312,1.105485935801e+00,3
1420213031.250,1420.213031250,1.111076926935e+00,3
1420213617.188,1420.213617188,1.102952531643e+00,3
1420214203.125,1420.214203125,1.097617224837e+00,3
1420214789.062,1420.214789062,1.105489098476e+00,3
1420215375.000,1420.215375000,1.105728899892e+00,3
1420215960.938,1420.215960938,1.107370228863e+00,3
1420216546.875,1420.216546875,1.099908122077e+00,3
1420217132.812,1420.217132812,1.098077962926e+00,3
1420217718.750,1420.217718750,1.104162589809e+00,3
1420218304.688,1420.218304688,1.096574631436e+00,3
1420218890.625,1420.218890625,1.096311095759e+00,3
1420219476.562,1420.219476562,1.081832167592e+00,3
1420220062.500,1420.220062500,1.083752730298e+00,3
1420220648.438,1420.220648438,1.092260555240e+00,3
1420221234.375,1420.221234375,1.102227548358e+00,3
1420221820.312,1420.221820312,1.099024634490e+00,3
1420222406.250,1420.222406250,1.090146885891e+00,3
1420222992.188,1420.222992188,1.084985781630e+00,3
1420223578.125,1420.223578125,1.088520592091e+00,3
1420224164.062,1420.224164062,1.095728502472e+00,3
1420224750.000,1420.224750000,1.100653046224e+00,3
1420225335.938,1420.225335938,1.099559107688e+00,3
1420225921.875,1420.225921875,1.097526906617e+00,3
1420226507.812,1420.226507812,1.100073254243e+00,3
1420227093.750,1420.227093750,1.089428558051e+00,3
1420227679.688,1420.227679688,1.092030223352e+00,3
1420228265.625,1420.228265625,1.090805108498e+00,3
1420228851.562,1420.228851562,1.088240735614e+00,3
1420229437.500,1420.229437500,1.100001379865e+00,3
1420230023.438,1420.230023438,1.102855092454e+00,3
1420230609.375,1420.230609375,1.100776944475e+00,3
1420231195.312,1420.231195312,1.098181169226e+00,3
1420231781.250,1420.231781250,1.096022978669e+00,3
1420232367.188,1420.232367188,1.091947584853e+00,3
1420232953.125,1420.232953125,1.090795019778e+00,3
1420233539.062,1420.233539062,1.092961690725e+00,3
1420234125.000,1420.234125000,1.099091904178e+00,3
1420234710.938,1420.234710938,1.100561946587e+00,3
1420235296.875,1420.235296875,1.095182922535e+00,3
1420235882.812,1420.235882812,1.105716662811e+00,3
1420236468.750,1420.236468750,1.105678035122e+00,3
1420237054.688,1420.237054688,1.094298324770e+00,3
1420237640.625,1420.237640625,1.099362151593e+00,3
1420238226.562,1420.238226562,1.113381132890e+00,3
1420238812.500,1420.238812500,1.113226902713e+00,3
1420239398.438,1420.239398438,1.106735463984e+00,3
1420239984.375,1420.239984375,1.089846624813e+00,3
1420240570.312,1420.240570312,1.098554342510e+00,3
1420241156.250,1420.241156250,1.106620446007e+00,3
1420241742.188,1420.241742188,1.111429777775e+00,3
1420242328.125,1420.242328125,1.108047598770e+00,3
1420242914.062,1420.242914062,1.100543817661e+00,3
1420243500.000,1420.243500000,1.092083459318e+00,3
1420244085.938,1420.244085938,1.091206276529e+00,3
1420244671.875,1420.244671875,1.088517581341e+00,3
1420245257.812,1420.245257812,1.078102304229e+00,3
1420245843.750,1420.245843750,1.094343660584e+00,3
1420246429.688,1420.246429688,1.091479284820e+00,3
1420247015.625,1420.247015625,1.088453492524e+00,3
1420247601.562,1420.247601562,1.100065729981e+00,3
1420248187.500,1420.248187500,1.092546425341e+00,3
1420248773.438,1420.248773438,1.098045254267e+00,3
1420249359.375,1420.249359375,1.098956539693e+00,3
1420249945.312,1420.249945312,1.098760669393e+00,3
1420250531.250,1420.250531250,1.094383940776e+00,3
1420251117.188,1420.251117188,1.097195293968e+00,3
1420251703.125,1420.251703125,1.106789193239e+00,3
1420252289.062,1420.252289062,1.114206197663e+00,3
1420252875.000,1420.252875000,1.109083361366e+00,3
1420253460.938,1420.253460938,1.105556453823e+00,3
1420254046.875,1420.254046875,1.096439459912e+00,3
1420254632.812,1420.254632812,1.093604914075e+00,3
1420255218.750,1420.255218750,1.092881868577e+00,3
1420255804.688,1420.255804688,1.099193133752e+00,3
1420256390.625,1420.256390625,1.102612779528e+00,3
1420256976.562,1420.256976562,1.103971010962e+00,3
1420257562.500,1420.257562500,1.099811270299e+00,3
1420258148.438,1420.258148438,1.085551214886e+00,3
1420258734.375,1420.258734375,1.092221232590e+00,3
1420259320.312,1420.259320312,1.095632325704e+00,3
1420259906.250,1420.259906250,1.099701305719e+00,3
1420260492.188,1420.260492188,1.095145265590e+00,3
1420261078.125,1420.261078125,1.095227897605e+00,3
1420261664.062,1420.261664062,1.094222022795e+00,3
1420262250.000,1420.262250000,1.102684362178e+00,3
1420262835.938,1420.262835938,1.097043721233e+00,3
1420263421.875,1420.263421875,1.105230953228e+00,3
1420264007.812,1420.264007812,1.094133441149e+00,3
1420264593.750,1420.264593750,1.103361287825e+00,3
1420265179.688,1420.265179688,1.103920971404e+00,3
1420265765.625,1420.265765625,1.094177715075e+00,3
1420266351.562,1420.266351562,1.087210997860e+00,3
1420266937.500,1420.266937500,1.079789248394e+00,3
1420267523.438,1420.267523438,1.083020855568e+00,3
1420268109.375,1420.268109375,1.087370170538e+00,3
1420268695.312,1420.268695312,1.088307275197e+00,3
1420269281.250,1420.269281250,1.086853346715e+00,3
1420269867.188,1420.269867188,1.085043724244e+00,3
1420270453.125,1420.270453125,1.090987264750e+00,3
1420271039.062,1420.271039062,1.100146083693e+00,3
1420271625.000,1420.271625000,1.099060350040e+00,3
1420272210.938,1420.272210938,1.106091491833e+00,3
1420272796.875,1420.272796875,1.100167794877e+00,3
1420273382.812,1420.273382812,1.098563508115e+00,3
1420273968.750,1420.273968750,1.098857062322e+00,3
1420274554.688,1420.274554688,1.095806496469e+00,3
1420275140.625,1420.275140625,1.091075670822e+00,3
1420275726.562,1420.275726562,1.097340925436e+00,3
1420276312.500,1420.276312500,1.102161866941e+00,3
1420276898.438,1420.276898438,1.092523481688e+00,3
1420277484.375,1420.277484375,1.090263092247e+00,3
1420278070.312,1420.278070312,1.091925520494e+00,3
1420278656.250,1420.278656250,1.093583947049e+00,3
1420279242.188,1420.279242188,1.098784090983e+00,3
1420279828.125,1420.279828125,1.104741650797e+00,3
1420280414.062,1420.280414062,1.103572231103e+00,3
1420281000.000,1420.281000000,1.096744369817e+00,3
1420281585.938,1420.281585938,1.097214694768e+00,3
1420282171.875,1420.282171875,1.103490291293e+00,3
1420282757.812,1420.282757812,1.101763337461e+00,3
1420283343.750,1420.283343750,1.107630129011e+00,3
1420283929.688,1420.283929688,1.096810676672e+00,3
1420284515.625,1420.284515625,1.101571212405e+00,3
1420285101.562,1420.285101562,1.098284340637e+00,3
1420285687.500,1420.285687500,1.085085043278e+00,3
1420286273.438,1420.286273438,1.089816182045e+00,3
1420286859.375,1420.286859375,1.098603757006e+00,3
1420287445.312,1420.287445312,1.092925241846e+00,3
1420288031.250,1420.288031250,1.088456868625e+00,3
1420288617.188,1420.288617188,1.087081860938e+00,3
1420289203.125,1420.289203125,1.085352284609e+00,3
1420289789.062,1420.289789062,1.101304910140e+00,3
1420290375.000,1420.290375000,1.107404697522e+00,3
1420290960.938,1420.290960938,1.101215961355e+00,3
1420291546.875,1420.291546875,1.094495527830e+00,3
1420292132.812,1420.292132812,1.096455685311e+00,3
1420292718.750,1420.292718750,1.089642645031e+00,3
1420293304.688,1420.293304688,1.090839181712e+00,3
1420293890.625,1420.293890625,1.105804502990e+00,3
1420294476.562,1420.294476562,1.105432082677e+00,3
1420295062.500,1420.295062500,1.108691463193e+00,3
1420295648.438,1420.295648438,1.109658417997e+00,3
1420296234.375,1420.296234375,1.104620841764e+00,3
1420296820.312,1420.296820312,1.098078399049e+00,3
1420297406.250,1420.297406250,1.084730194626e+00,3
1420297992.188,1420.297992188,1.097493718665e+00,3
1420298578.125,1420.298578125,1.099289288235e+00,3
1420299164.062,1420.299164062,1.094960118385e+00,3
1420299750.000,1420.299750000,1.095159261586e+00,3
1420300335.938,1420.300335938,1.093831085951e+00,3
1420300921.875,1420.300921875,1.094066480544e+00,3
1420301507.812,1420.301507812,1.098404365649e+00,3
1420302093.750,1420.302093750,1.103616770270e+00,3
1420302679.688,1420.302679688,1.100067473146e+00,3
1420303265.625,1420.303265625,1.104967908157e+00,3
1420303851.562,1420.303851562,1.116705976776e+00,3
1420304437.500,1420.304437500,1.122413682948e+00,3
1420305023.438,1420.305023438,1.127353087390e+00,3
1420305609.375,1420.305609375,1.103328334776e+00,3
1420306195.312,1420.306195312,1.095774031081e+00,3
1420306781.250,1420.306781250,1.103247445407e+00,3
1420307367.188,1420.307367188,1.097130266340e+00,3
1420307953.125,1420.307953125,1.092968171453e+00,3
1420308539.062,1420.308539062,1.091444630040e+00,3
1420309125.000,1420.309125000,1.100295850190e+00,3
1420309710.938,1420.309710938,1.085386866019e+00,3
1420310296.875,1420.310296875,1.082541408009e+00,3
1420310882.812,1420.310882812,1.099090295180e+00,3
1420311468.750,1420.311468750,1.094077320264e+00,3
1420312054.688,1420.312054688,1.092479114572e+00,3
1420312640.625,1420.312640625,1.095212419979e+00,3
1420313226.562,1420.313226562,1.093510912349e+00,3
1420313812.500,1420.313812500,1.097368420128e+00,3
1420314398.438,1420.314398438,1.092148356877e+00,3
1420314984.375,1420.314984375,1.086499826132e+00,3
1420315570.312,1420.315570312,1.081873575107e+00,3
1420316156.250,1420.316156250,1.088268336831e+00,3
1420316742.188,1420.316742188,1.099137657701e+00,3
1420317328.125,1420.317328125,1.102193459397e+00,3
1420317914.062,1420.317914062,1.096398829835e+00,3
1420318500.000,1420.318500000,1.093285311641e+00,3
1420319085.938,1420.319085938,1.097218602937e+00,3
1420319671.875,1420.319671875,1.105993526155e+00,3
1420320257.812,1420.320257812,1.103792475951e+00,3
1420320843.750,1420.320843750,1.103011074518e+00,3
1420321429.688,1420.321429688,1.103507923148e+00,3
1420322015.625,1420.322015625,1.099779826263e+00,3
1420322601.562,1420.322601562,1.098301622099e+00,3
1420323187.500,1420.323187500,1.106817502805e+00,3
1420323773.438,1420.323773438,1.103533822896e+00,3
1420324359.375,1420.324359375,1.092402859213e+00,3
1420324945.312,1420.324945312,1.091738270935e+00,3
1420325531.250,1420.325531250,1.092602502518e+00,3
1420326117.188,1420.326117188,1.104815602953e+00,3
1420326703.125,1420.326703125,1.100634171183e+00,3
1420327289.062,1420.327289062,1.103425257938e+00,3
1420327875.000,1420.327875000,1.101144443653e+00,3
1420328460.938,1420.328460938,1.093649464324e+00,3
1420329046.875,1420.329046875,1.090100787111e+00,3
1420329632.812,1420.329632812,1.086630438674e+00,3
1420330218.750,1420.330218750,1.084848741155e+00,3
1420330804.688,1420.330804688,1.092794449013e+00,3
1420331390.625,1420.331390625,1.099848641524e+00,3
1420331976.562,1420.331976562,1.102107381377e+00,3
1420332562.500,1420.332562500,1.094003145560e+00,3
1420333148.438,1420.333148438,1.098390762242e+00,3
1420333734.375,1420.333734375,1.098850835096e+00,3
1420334320.312,1420.334320312,1.093054171811e+00,3
1420334906.250,1420.334906250,1.087797720177e+00,3
1420335492.188,1420.335492188,1.093572128047e+00,3
1420336078.125,1420.336078125,1.097068786185e+00,3
1420336664.062,1420.336664062,1.101668950611e+00,3
1420337250.000,1420.337250000,1.096770571396e+00,3
1420337835.938,1420.337835938,1.095709436951e+00,3
1420338421.875,1420.338421875,1.091071148565e+00,3
1420339007.812,1420.339007812,1.096401313856e+00,3
1420339593.750,1420.339593750,1.102684362711e+00,3
1420340179.688,1420.340179688,1.097779173743e+00,3
1420340765.625,1420.340765625,1.088799544658e+00,3
1420341351.562,1420.341351562,1.090541527621e+00,3
1420341937.500,1420.341937500,1.096886392329e+00,3
1420342523.438,1420.342523438,1.091207359231e+00,3
1420343109.375,1420.343109375,1.076601752778e+00,3
1420343695.312,1420.343695312,1.074929320891e+00,3
1420344281.250,1420.344281250,1.083029259172e+00,3
1420344867.188,1420.344867188,1.096159813399e+00,3
1420345453.125,1420.345453125,1.087644083011e+00,3
1420346039.062,1420.346039062,1.087351876018e+00,3
1420346625.000,1420.346625000,1.096797711747e+00,3
1420347210.938,1420.347210938,1.101318602587e+00,3
1420347796.875,1420.347796875,1.083463475100e+00,3
1420348382.812,1420.348382812,1.089030871556e+00,3
1420348968.750,1420.348968750,1.090543159874e+00,3
1420349554.688,1420.349554688,1.102428010527e+00,3
1420350140.625,1420.350140625,1.101512196884e+00,3
1420350726.562,1420.350726562,1.091426605274e+00,3
1420351312.500,1420.351312500,1.090453636218e+00,3
1420351898.438,1420.351898438,1.086387037464e+00,3
1420352484.375,1420.352484375,1.102674134626e+00,3
1420353070.312,1420.353070312,1.111407306707e+00,3
1420353656.250,1420.353656250,1.095857881429e+00,3
1420354242.188,1420.354242188,1.087806233827e+00,3
1420354828.125,1420.354828125,1.092656875267e+00,3
1420355414.062,1420.355414062,1.096087735671e+00,3
1420356000.000,1420.356000000,1.097027397473e+00,3
1420356585.938,1420.356585938,1.097724860152e+00,3
1420357171.875,1420.357171875,1.103379381574e+00,3
1420357757.812,1420.357757812,1.092537472704e+00,3
1420358343.750,1420.358343750,1.085547229347e+00,3
1420358929.688,1420.358929688,1.088882340354e+00,3
1420359515.625,1420.359515625,1.092224566041e+00,3
1420360101.562,1420.360101562,1.098593928443e+00,3
1420360687.500,1420.360687500,1.102034378960e+00,3
1420361273.438,1420.361273438,1.090712786857e+00,3
1420361859.375,1420.361859375,1.090378157864e+00,3
1420362445.312,1420.362445312,1.107071699966e+00,3
1420363031.250,1420.363031250,1.092470364448e+00,3
1420363617.188,1420.363617188,1.082272235739e+00,3
1420364203.125,1420.364203125,1.096115284195e+00,3
1420364789.062,1420.364789062,1.084283536030e+00,3
1420365375.000,1420.365375000,1.088900790976e+00,3
1420365960.938,1420.365960938,1.098859917216e+00,3
1420366546.875,1420.366546875,1.096445789153e+00,3
1420367132.812,1420.367132812,1.087130940913e+00,3
1420367718.750,1420.367718750,1.091712468902e+00,3
1420368304.688,1420.368304688,1.094937308017e+00,3
1420368890.625,1420.368890625,1.093733690580e+00,3
